song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_84e3e3badf,LK Tuổi Học Trò/Trường Cũ Tình Xưa,"Mai Thiên Vân, Quỳnh Dung",ART_690a682014,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,,unavailable,,missing,TIER_A,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_5fc3cee1bf,Anh Chẳng Thể (Beat),Phạm Kỳ,ART_270438487a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_5fc3cee1bf.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_d57107dc96,Liên khúc Quê hương ba miền,Lê Trần Khánh Vy,ART_f85f4cc0d4,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_d57107dc96.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_2cb1ada726,Tôi là người đàn ông tội nghiệp,Lâm Quốc Hưng,ART_b116a0dc03,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_2cb1ada726.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_a2e4c399d8,Chia Tay Lần Nữa,Thanh Thảo,ART_27d4425bab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_a2e4c399d8.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_de4f47193b,THỨC GIẤC,"16 Typh, MastaL",ART_e7051158e7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_de4f47193b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_6f5fe7affa,"Audio Chuyện Tình Yêu, Tình Một Đêm",Duy Linh Đọc Truyện Audio,ART_3b9d9f386d,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_6f5fe7affa.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_8b70b0b1f8,LK: Dạ Khúc Buồn-Hãy Về Với Em-Cho Em Lời Cuối,Phương Thanh,ART_bae46acd15,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_cdc7faabd5,Ngày Tạm Biệt / Đèn Khuya / Tiễn Người Đi,"Mỹ Lan, Phương Loan, Ngọc Thúy",ART_d866356edd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,,unavailable,,missing,TIER_A,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_19aae2009b,Lạc Lối Giữa Sài Gòn (Chạy Đi Rồi Tính OST),Addy Trần,ART_a3103ba449,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_19aae2009b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_f2145de17c,Lời Tỏ Tình Dễ Thương (Cha Cha Cha),"Dáng Kiều, CT",ART_80a77d6190,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_f2145de17c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_74fa5ed7e9,Lk Thà Trắng Thà Đen,Khánh Duy Khương,ART_29c25daf12,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_74fa5ed7e9.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_2de85a6636,Hãy Về Đây Bên Em Bass Căng,Dj Tiffany,ART_4ef0e68993,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_2de85a6636.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_ae92cd5708,"LK Chiếc Khăn Gió Ấm, Đành Nói Lời Chia Tay",Anny Hằng,ART_ef7f99bb94,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_ae92cd5708.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_243b3f898f,"LK Đã Không Yêu Thì Thôi, Dĩ Vãng Cuộc Tình",Anny Hằng,ART_ef7f99bb94,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_243b3f898f.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_a121103d5b,THƯƠNG THẦM EM GÁI VĨNH LONG,"Nguyễn Hữu Liệu, Kha Duy - Ngọc Trân",ART_9d2c3e6214,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_a121103d5b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_3c130c8c39,Duyên Ta Chỉ Đây Thôi (Wan Remix),"Phát Huy T4, HOA HỒNG DẠI MUSIC",ART_e81ad48fbf,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_3c130c8c39.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_d5813fed3a,Thương Thân Beat,"Hana Cẩm Tiên, Khánh Ân",ART_801ffb2462,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_d5813fed3a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_5aee49a71c,Em Là Ai Trên Con Đường Anh Đi,Nguyên Khánh,ART_fae2f55604,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_5aee49a71c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_f3c3b29d81,Biến Đổi Đời Con,Bảo Trân,ART_bec9c81ba6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_f3c3b29d81.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_796057868c,Con Mai Noi Nay,Nguoi Xanh,ART_e8feed20fc,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_796057868c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_73f612192b,Ai Làm Em Phải Khóc Beat,Hồ Phong An,ART_215d58c827,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_73f612192b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_450a1905ee,Niệm Phật Ru Con,Bùi Tuyết Mai,ART_ee032ff0d2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_450a1905ee.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_ba5c1e9c03,Cuộc Sống Vô Thường,Huệ Ngọc Nhã,ART_45e3f480f8,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_ba5c1e9c03.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_0eefda3e57,Áo Mới Cà Mau (Liveshow Thương Quá Việt Nam),Hồng Thanh (trữ Tình),ART_dacf991f1c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_0eefda3e57.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_8a7b7e1a26,Điều Em Mong Chờ Không Phải Là Tuyết (Remix),Đài Pinky,ART_4710891fb9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_8a7b7e1a26.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_03cd279a21,Dở Hơi,Xanh 8+1,ART_a5bbe2f94d,ROCK,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_03cd279a21.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_2458fea363,"Baby, Please Come Back (Nước Mắt Phôi Pha)","Đăng Khôi, Phạm Thương Trà",ART_4695cdfff4,NHAC_TRINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_2458fea363.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_c94b87d70c,Có Gì Đâu,"Mai Khôi, Ái Phương, June Nguyen",ART_3c8d01f991,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_c94b87d70c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_1007ba567a,Tiền Và Tình (Beat),Lương Gia Tuấn,ART_03bcc5b590,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_1007ba567a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_93223bdf6a,Cố Chấp Để Bên Nhau,Phạm Nguyệt Hằng,ART_95e59ae118,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_93223bdf6a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_23c787c7d1,Liên Khúc Ơn Nghĩa Sinh Thành,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_23c787c7d1.txt,verified_local,data/covers/RMVM_S_23c787c7d1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_53fc4a1f3d,Viết Blog Cho Em,Tim,ART_b15d47e998,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_53fc4a1f3d.txt,verified_local,data/covers/RMVM_S_53fc4a1f3d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_d33a0d6f37,Đêm Lang Thang,Quang Lê,ART_7e1949e8d0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d33a0d6f37.txt,verified_local,data/covers/RMVM_S_d33a0d6f37.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_03aecc9bc3,Bỏ Lại Quá Khứ,Ben B,ART_f5fb17d48f,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03aecc9bc3.txt,verified_local,data/covers/RMVM_S_03aecc9bc3.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_946f11a739,Vì Ta Quá Yêu (Live at In The Moonlight),Quốc Thiên,ART_39472163fd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_946f11a739.txt,verified_local,data/covers/RMVM_S_946f11a739.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_427e4631a6,Bởi Tôi Nghèo,Hoàng Lâm,ART_d8de3ca976,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_427e4631a6.txt,verified_local,data/covers/RMVM_S_427e4631a6.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_804de958d8,Đã Ai Từng Nói Với Em (You Mei You Ren Gao Su Ri),Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_804de958d8.txt,verified_local,data/covers/RMVM_S_804de958d8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_bc5fbdc406,Đâu Ai Một Đời Yêu Ai,Thành Đại Siêu,ART_b2e564a75e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bc5fbdc406.txt,verified_local,data/covers/RMVM_S_bc5fbdc406.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_41040b5143,Cứ Dày Vò Nhau Thôi,Phùng Tiểu Nhi,ART_4b130bb399,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_41040b5143.txt,verified_local,data/covers/RMVM_S_41040b5143.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_b08455008d,Cô Không Kiểm Tra Bài,"Lynk Lee, Vanh Leg",ART_774ad06d9b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b08455008d.txt,verified_local,data/covers/RMVM_S_b08455008d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_45c60e5119,Cơn Mộng Say,"KxK, Gấu",ART_d018e20564,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45c60e5119.txt,verified_local,data/covers/RMVM_S_45c60e5119.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_4ffcce5e2b,Cứ Đi Và Yêu,"Đan Trường, Trung Quang",ART_1e6f0caca0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4ffcce5e2b.txt,verified_local,data/covers/RMVM_S_4ffcce5e2b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_3cbeba981e,Con Mãi Khắc Ghi,Hoàng Cường,ART_c734421b13,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3cbeba981e.txt,verified_local,data/covers/RMVM_S_3cbeba981e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_e1f5e36c87,Hỏi Nàng Xuân,Châu Ngọc Tiên,ART_bf15076f34,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e1f5e36c87.txt,verified_local,data/covers/RMVM_S_e1f5e36c87.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_7ce9f07e2e,Hồi Ức Lan Và Điệp (New Version),"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7ce9f07e2e.txt,verified_local,data/covers/RMVM_S_7ce9f07e2e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_919bad5d9c,Giấc Mơ Tuyết Trắng (Acoustic Version),Đỗ Phú Quí,ART_5e3e8ac8b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_919bad5d9c.txt,verified_local,data/covers/RMVM_S_919bad5d9c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_97878031c8,Mùa Xuân Trảy Hội Làng Lim,Trang Nhung,ART_8d87063614,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_97878031c8.txt,verified_local,data/covers/RMVM_S_97878031c8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_a3dd7f272d,Bước Qua Những Tổn Thương,Hà Thúy Anh,ART_f342d23c6f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a3dd7f272d.txt,verified_local,data/covers/RMVM_S_a3dd7f272d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_75e3c7cc86,Giấc Mơ Đẹp,Nguyễn Trọng Tài,ART_9feae4e099,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_75e3c7cc86.txt,verified_local,data/covers/RMVM_S_75e3c7cc86.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_5c0463142b,Mãi Chẳng Thuộc Về Nhau,Bozitt,ART_c134d56ec9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c0463142b.txt,verified_local,data/covers/RMVM_S_5c0463142b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_6823b3634f,Cắt Đôi Nỗi Sầu,"Tăng Duy Tân, Drum7",ART_8f5cccff67,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6823b3634f.txt,verified_local,data/covers/RMVM_S_6823b3634f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_efb9fbfd5b,Đừng Gọi Em Là Khói Sương (Cuốc Xe Nửa Đêm OST),Bích Tuyết,ART_bea1f29571,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_efb9fbfd5b.txt,verified_local,data/covers/RMVM_S_efb9fbfd5b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_9620ea800a,Vì Anh Đã Sai (Dance Version),Triệu Lộc,ART_209f4d1133,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9620ea800a.txt,verified_local,data/covers/RMVM_S_9620ea800a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_f7ea4819e1,Điều Ngọt Ngào Cho Em,Arrow,ART_9022a153e6,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f7ea4819e1.txt,verified_local,data/covers/RMVM_S_f7ea4819e1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_3d22ec7220,Xa Nghìn Trùng Mây,Ngắn,ART_afda5ffaab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3d22ec7220.txt,verified_local,data/covers/RMVM_S_3d22ec7220.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_18f2c17e30,Nếu Chúa Là,La Sương Sương,ART_023d48a031,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_18f2c17e30.txt,verified_local,data/covers/RMVM_S_18f2c17e30.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_e463d31c96,Anh Biết Em Không Tin,Kidz,ART_e701696252,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e463d31c96.txt,verified_local,data/covers/RMVM_S_e463d31c96.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_1a7d14be6e,Một Ngày Là Anh Em Suốt Đời Là Anh Em (Remix) (Beat),"Đinh Kiến Phong, Ben Heineken",ART_e77f1ab62f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1a7d14be6e.txt,verified_local,data/covers/RMVM_S_1a7d14be6e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_d7d99a3bcd,Anh Em Bỏ Nhau Sao Đành (Phim Ngắn Thua Một Người Dưng 2),Kim Tiểu Long,ART_a1101b38fa,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d7d99a3bcd.txt,verified_local,data/covers/RMVM_S_d7d99a3bcd.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_3ababdb47d,Thương Em Anh Giấu Trong Lòng,"Khưu Huy Vũ, Dương Hồng Loan",ART_838ee0dcd8,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3ababdb47d.txt,verified_local,data/covers/RMVM_S_3ababdb47d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
