song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_3d22ec7220,Xa Nghìn Trùng Mây,Ngắn,ART_afda5ffaab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3d22ec7220.txt,verified_local,data/covers/RMVM_S_3d22ec7220.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZEWCBCC
RMVM_A_VNTM_63b96bb839,Bản thu Ca trù #173,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_173.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _173
RMVM_MB_ddd92663d5,Con Tàu,Hải Phượng,ART_cbc3972eaa,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2025.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,c6cb5fe5-763c-4518-aada-bf7475c9115a
RMVM_S_743af0bc04,Con Mãi Thuộc Về Chúa,Nhiều nghệ sĩ,ART_736b531937,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,data/covers/RMVM_S_743af0bc04.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW807F87
RMVM_S_e6d87356b1,Chị Ong Nâu Và Em Bé,Mầm Chồi Lá,ART_b88b9de8d8,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e6d87356b1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6DA7Z8Z
RMVM_S_fe21982aa1,Nghĩa Tình Là Mãi Mãi,Trường Sơn,ART_f60bdc9895,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fe21982aa1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9BOUED
RMVM_MB_0db8b75bbd,Cầu Vĩnh Tuy,Wren Evans,ART_76f842bb32,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,1bdfea40-2b23-4413-bbd9-0b661192f4f9
RMVM_S_48676f57f8,Người Vội Vàng,Hoàng Châu,ART_b1a63e3d25,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_48676f57f8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZDBBID
RMVM_A_OPEN_b09724cd30,Ca khúc Kháng chiến Truyền thống #055,Hợp xướng Quân đội Nhân dân,ART_ddd3111947,REVOLUTIONARY,open_academic_audio_corpus,0.95,,data/audio/open_revolutionary/055.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_REV_055
RMVM_A_VNTM_eb440281bc,Bản thu Chèo #327,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_327.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_327
RMVM_S_4c4daaf01c,Đò Sang Ngang,"Anh Nguyễn, Mai Tiến Đạt",ART_5831bf563d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z6DWBI0O
RMVM_S_922adb2b02,Chim Quý Trong Lồng,"K-ICM, Văn Mai Hương",ART_0ca3147328,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_922adb2b02.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUW6OFZA
RMVM_MB_83b1f242a4,Người Lữ Hành Trong Mưa,Ý Lan,ART_47ad458977,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1995.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,1ca7349f-6b05-440b-87cc-323759d9930e
RMVM_S_b5b00d22be,Cho Tôi Yêu Một Lần,Thế Sơn,ART_67eb934159,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_b5b00d22be.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW78D6E6
RMVM_A_VNTM_d6b8fde4e2,Bản thu Dân ca quan họ #140,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_140.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_140
RMVM_S_45b116772a,Người Ở Người Về,Thanh Lam,ART_353d160c6b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45b116772a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78909D
RMVM_S_ba0910db52,Tình Ca Muôn Thuở,Ái Vân,ART_40e372afc0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_ba0910db52.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78BO0Z
RMVM_S_e02bb57887,Cảm Ơn Đã Đi Cùng Anh Qua Bao Sóng Gió (Remix),Hà Ngọc Thanh,ART_0a2076a5d2,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e02bb57887.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z76UFUI0
RMVM_MB_13042ffd9c,Mái tranh chiều,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2002.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,8ce64c13-d9fb-45c0-a903-b38fe7cb519d
RMVM_A_VNTM_102aca15c4,Bản thu Ca trù #196,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_196.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _196
RMVM_S_a19309e7cd,Em Hỏi Tối Nay Đi Đâu,"QNT, SpideyBoy",ART_ead5fc1c6e,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a19309e7cd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6B66I9O
RMVM_S_6c4e4b2a5e,Vì Ta Chán Nhau,Trương Thảo Nhi,ART_0fff381864,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6c4e4b2a5e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZCU7ZD0
RMVM_A_VNTM_c871a6d4f1,Bản thu Dân ca quan họ #055,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_055.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_055
RMVM_A_VNTM_ce93e03ae9,Bản thu Ca trù #226,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_226.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _226
RMVM_A_VNTM_2323fe9b72,Bản thu Hát xẩm #318,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_318.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_318
RMVM_A_VNTM_3aaaffac56,Bản thu Chầu văn #385,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_385.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_385
RMVM_S_2dcf88e426,Ai Cũng Đẹp,Phi Bằng,ART_7111f18e6a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2dcf88e426.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW800BAC
RMVM_A_VNTM_cce2f583e8,Bản thu Ca trù #093,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_093.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _093
RMVM_S_035fcb827f,Xin Em Về (Mashup),Jena,ART_1aa97a0422,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_035fcb827f.txt,verified_local,data/covers/RMVM_S_035fcb827f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z68ED666
RMVM_S_f5c0afa1f6,Cũng Bởi Một Chữ Tình,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f5c0afa1f6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6B6U78W
RMVM_S_82f3db9305,Còn Lại Nhớ Thương,Tú Quyên,ART_bfe8d8bb63,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_82f3db9305.txt,verified_local,data/covers/RMVM_S_82f3db9305.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW66DOCE
RMVM_A_VNTM_57ebad1208,Bản thu Ca trù #353,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_353.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _353
RMVM_S_eb30c78edd,Cha Mẹ Là Quê Hương,Lâm Gia Thành,ART_51126882b1,INSTRUMENTAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eb30c78edd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7UDZCZ
RMVM_S_2458fea363,"Baby, Please Come Back (Nước Mắt Phôi Pha)","Đăng Khôi, Phạm Thương Trà",ART_4695cdfff4,NHAC_TRINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_2458fea363.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z776WBCI
RMVM_A_VNTM_decf6b0510,Bản thu Chầu văn #040,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_040.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_040
RMVM_A_VNTM_36c44ad9bb,Bản thu Ca trù #066,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_066.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _066
RMVM_MB_74d301b7fd,Khúc hát tương phùng,Phi Nhung,ART_33de4125fc,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2001.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,88b33959-ae4e-485c-be7d-b341a4beb972
RMVM_MB_798d7cbebb,Nguoc dong Huong Giang,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,1cca84e5-95f3-49c6-9151-0bdee0867cc6
RMVM_S_caa4b67549,Anh Nguyện Là Tất Cả,Dương Hùng Sơn,ART_bfca74c3a7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_caa4b67549.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z60CCOD8
RMVM_MB_13230dd549,Hai kỷ niệm một chuyến đi,Lan Anh,ART_666a5520df,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,51f4bf30-99cd-4e7a-9f6f-241ca78b5f0e
RMVM_S_a073e42730,Cả Đời Thương Em (WRC REMIX),"ZIN MEDIA, Huy Rupi",ART_0c50909db2,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a073e42730.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZDAA899
RMVM_A_VNTM_92d4b967d7,Bản thu Ca trù #136,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_136.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _136
RMVM_S_bf25501d4b,Đâu Ai Vì Nhau,"Khánh Đala, Tống Yến Nhi",ART_84f7890bfa,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bf25501d4b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZEEW800
RMVM_S_b5cc3fcaae,Chẳng Sao Cả,"Cao Thái Sơn, Đông Thiên Đức",ART_31455a1e14,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b5cc3fcaae.txt,verified_local,data/covers/RMVM_S_b5cc3fcaae.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z7UBE6ID
RMVM_A_VNTM_bdc5c8eee6,Bản thu Chầu văn #254,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_254.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_254
RMVM_A_VNTM_ecad451876,Bản thu Chèo #029,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_029.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_029
RMVM_S_9e0cbcfb8e,Liên Khúc Để Cho Em Khóc - Anh Thì Không (Xuân Phát Tài 10),Minh Tuyết,ART_729a36465f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e0cbcfb8e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZ8ODAB8
RMVM_A_VNTM_e94561e628,Bản thu Dân ca quan họ #398,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_398.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_398
RMVM_S_423b185413,"Có Nghe Chăng Tiếng Yêu Đêm Nay (From ""The Lion King""/Soundtrack Version)",Nhiều nghệ sĩ,ART_736b531937,OTHER,curated_out_of_taxonomy,0.9,Film Soundtrack / OST composition,,unavailable,,unavailable,data/covers/RMVM_S_423b185413.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6IWAO8I
RMVM_A_VNTM_0fb021de4b,Bản thu Hát xẩm #059,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_059.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_059
RMVM_A_VNTM_767a799092,Bản thu Ca trù #309,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_309.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _309
RMVM_MB_46f8948093,Lão cô đơn,Gạt Tàn Đầy,ART_70c5640a4b,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2006.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,2b49a50b-e908-4834-a009-6460948c9f5c
RMVM_A_VNTM_7b2e02fdd7,Bản thu Hát xẩm #284,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_284.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_284
RMVM_A_VNTM_b143dcf20c,Bản thu Chầu văn #065,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_065.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_065
RMVM_MB_5304b2af3b,Giá băng,Bằng Kiều,ART_e70c837c14,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1998.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,d308f15d-b5ef-49fa-8028-785ede7d73b7
RMVM_A_VNTM_73a749a38e,Bản thu Chầu văn #360,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_360.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_360
RMVM_A_VNTM_1d47cee4bf,Bản thu Dân ca quan họ #069,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_069.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_069
RMVM_A_OPEN_999e73ef95,Độc tấu Nhạc cụ Dân gian #046,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/046.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_046
RMVM_A_VNTM_fdbd8270cb,Bản thu Ca trù #016,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_016.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _016
RMVM_A_OPEN_2a72dd9b91,Bản thu Đồng dao Dân gian #053,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/053.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_053
RMVM_A_VNTM_5aa3f9901c,Bản thu Ca trù #112,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_112.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _112
RMVM_A_VNTM_e1e13ed8d0,Bản thu Hát xẩm #257,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_257.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_257
