song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,year_num,split
RMVM_S_da7f167a32,Chờ Người Vô Tình (Version 2021),Kayshi,ART_2fc5f26614,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_da7f167a32.txt,AVAILABLE,,MISSING,2021.0,VERIFIED,TIER_A,LYRICS_ONLY,2021.0,test
RMVM_S_2fda9a20d3,Ly Rượu Mừng (2024 Version),Lưu Ánh Loan,ART_72a4147195,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2fda9a20d3.txt,AVAILABLE,,MISSING,2024.0,VERIFIED,TIER_A,LYRICS_ONLY,2024.0,test
RMVM_S_d613ae763e,Cơn Mưa Ngang Qua (Remix 2022),Sơn Tùng M-TP,ART_8f722c4f53,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d613ae763e.txt,AVAILABLE,,MISSING,2022.0,VERIFIED,TIER_A,LYRICS_ONLY,2022.0,test
RMVM_S_4f91809a51,Cạn Chén Men Cay,Khưu Huy Vũ,ART_6b80279d12,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4f91809a51.txt,AVAILABLE,,MISSING,2023.0,VERIFIED,TIER_A,LYRICS_ONLY,2023.0,test
RMVM_S_06016eabcf,Đóa Hoa Hồng (红玫瑰) (Chengfeng 2023 Version),Chi Pu,ART_0b7082e18b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_06016eabcf.txt,AVAILABLE,,MISSING,2023.0,VERIFIED,TIER_A,LYRICS_ONLY,2023.0,test
RMVM_S_a8d5783716,Tình Anh Vẫn Như Thế 2023,Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a8d5783716.txt,AVAILABLE,,MISSING,2023.0,VERIFIED,TIER_A,LYRICS_ONLY,2023.0,test
RMVM_S_013f2cd3b3,Một Lần Dang Dở x Đi Qua Cầu Vồng,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_013f2cd3b3.txt,AVAILABLE,,MISSING,2024.0,VERIFIED,TIER_A,LYRICS_ONLY,2024.0,test
RMVM_S_2e0426910b,Tâm Sự Nàng Xuân (2024 Version),Lưu Ánh Loan,ART_72a4147195,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2e0426910b.txt,AVAILABLE,,MISSING,2024.0,VERIFIED,TIER_A,LYRICS_ONLY,2024.0,test
RMVM_S_ea250978de,Bài Ca Tết Cho Em (2024 Version),Dương Hồng Loan,ART_ef4a4d3768,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ea250978de.txt,AVAILABLE,,MISSING,2024.0,VERIFIED,TIER_A,LYRICS_ONLY,2024.0,test
RMVM_S_544be6a0c9,Chuyện Tình Cô Gái Hái Sầu Riêng (Version 2023),Diễm Trang,ART_3d2d88c0be,BOLERO_TRUTINH,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2023.0,test
RMVM_MB_e997b78478,Satanic Fever,Parasite,ART_d034010438,ROCK,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2021.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2021.0,test
RMVM_MB_0295b88980,Toxic Incense,Parasite,ART_d034010438,ROCK,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2023.0,test
RMVM_MB_bd326ed0bc,Steelworkers of Lucifer,Parasite,ART_d034010438,ROCK,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2021.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2021.0,test
RMVM_MB_2cebe81160,1911 Black Terror Metal,Parasite,ART_d034010438,ROCK,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2021.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2021.0,test
RMVM_MB_f8210e52f2,Cuối Ngày (Có Nhau Version),The Flob,ART_9037c183b4,ROCK,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2022.0,test
RMVM_MB_2858c752fe,Cuối Ngày,The Flob,ART_9037c183b4,ROCK,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2022.0,test
RMVM_MB_34bc6bdd5c,Ở Nhà Đêêê,The Flob,ART_9037c183b4,ROCK,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2021.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2021.0,test
RMVM_MB_042ffb9226,Đừng Yêu Người Nổi Tiếng (Piano Version),7UPPERCUTS,ART_795d93f942,ROCK,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_3f62403637,Em Và Tôi,Vũ Thắng Lợi,ART_9f576254ff,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2023.0,test
RMVM_MB_096f10b94e,Thủy Triều,Quang Hưng,ART_7060520839,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_bc97671fc2,TRÓI EM LẠI,Quang Hưng,ART_7060520839,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_fc50ccf8b5,TÌNH ĐẦU QUÁ CHÉN,Quang Hưng,ART_7060520839,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_3e4808f39b,Chợt Nhìn Nhau,Vũ.,ART_5f8f1db97c,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2022.0,test
RMVM_MB_69bea329d4,Có Thể Là Tại Sao?,Vũ.,ART_5f8f1db97c,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_b55e59d732,Cô Ta,Vũ.,ART_5f8f1db97c,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2022.0,test
RMVM_MB_d9abe73774,Bước Qua Nhau,Vũ.,ART_5f8f1db97c,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2022.0,test
RMVM_MB_d319b5810d,Sau Chia Tay Ta Còn Gì?,Vũ.,ART_5f8f1db97c,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2022.0,test
RMVM_MB_b2ec1bf641,Vì (Special Music Night Ver),Marzuz,ART_76981b9616,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_c9396c8e9f,Và Thế Giới Đã Mất Đi Một Người Cô Đơn,Marzuz,ART_76981b9616,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_335d3204bf,Baby,Marzuz,ART_76981b9616,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2026.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2026.0,test
RMVM_MB_4ef42a5c11,Yêu,Marzuz,ART_76981b9616,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_69516788c6,Ngồi Chờ Trong Vấn Vương,Mỹ Anh,ART_5fed28340d,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_d7a6677ad3,Để Ý,Wren Evans,ART_76f842bb32,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_95d8e1adfe,Call Me,Wren Evans,ART_76f842bb32,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2023.0,test
RMVM_MB_2fbbae8b53,I Just Wanna Know,Wren Evans,ART_76f842bb32,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2021.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2021.0,test
RMVM_MB_0a7347b3c4,Thích Em Hơi Nhiều,Wren Evans,ART_76f842bb32,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2021.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2021.0,test
RMVM_MB_4ebd560d89,Gặp May,Wren Evans,ART_76f842bb32,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2022.0,test
RMVM_MB_747ad780d1,Cơn Đau,Wren Evans,ART_76f842bb32,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2022.0,test
RMVM_MB_c2efb82adb,TỪNG QUEN,Wren Evans,ART_76f842bb32,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2023.0,test
RMVM_MB_0db8b75bbd,Cầu Vĩnh Tuy,Wren Evans,ART_76f842bb32,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_1b42eb6748,thật tình,Kimmese,ART_9b77c3bf9e,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2023.0,test
RMVM_MB_63807320a7,Chỉ Cần Em Muốn,Kimmese,ART_9b77c3bf9e,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2026.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2026.0,test
RMVM_MB_968cfd41fc,One Shot,Kimmese,ART_9b77c3bf9e,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2026.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2026.0,test
RMVM_MB_7198e13927,Vô Cực,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2023.0,test
RMVM_MB_f26f6d5c43,Hư Vô,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2023.0,test
RMVM_MB_5085e7ffea,Có Người,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2023.0,test
RMVM_MB_8849d71037,One Second,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2023.0,test
RMVM_MB_77f0d893e2,One Second (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2023.0,test
RMVM_MB_56374b713d,2025´,Hải Phượng,ART_cbc3972eaa,INSTRUMENTAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2025.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2025.0,test
RMVM_MB_ddd92663d5,Con Tàu,Hải Phượng,ART_cbc3972eaa,INSTRUMENTAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2025.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2025.0,test
RMVM_MB_2e2e3f17f1,Chàm Islands,Hoàng Tuấn,ART_5ab8ba158a,INSTRUMENTAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2025.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2025.0,test
RMVM_MB_ddb5253536,Đông Ba Market,Hoàng Tuấn,ART_5ab8ba158a,INSTRUMENTAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2025.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2025.0,test
RMVM_MB_8275139d58,Chờ Định Mệnh Mỉm Cười,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_f81ac3eef9,Mảnh Ghép Đã Vỡ,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_266edc5e61,Nỗi Đau Xót Xa,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_14e68a3363,Giấu Vào Đôi Mắt (instrumental),Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_920674eaa5,Mảnh Ghép Đã Vỡ (instrumental),Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_69da8c96d0,Hát Cho Màn Đêm,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_cbf8c04f8e,Bạn Đời,Karik,ART_ac386cda83,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2023.0,test
RMVM_MB_0e27fdd98b,Kiềng 3 Chân,Karik,ART_ac386cda83,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2022.0,test
RMVM_MB_1f1eec3269,Vì Mẹ Anh Bắt Chia Tay,Karik,ART_ac386cda83,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2022.0,test
RMVM_MB_bf1a15eaa4,Việt Nam Hết Mình,Karik,ART_ac386cda83,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2022.0,test
RMVM_MB_b29af96476,Lặng,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_1bccdf2d53,Sẽ Quên Em Nhanh Thôi,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2025.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2025.0,test
RMVM_MB_6a00536449,Đêm Cô Đơn,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
RMVM_MB_e29c288e51,Final Form,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2025.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2025.0,test
RMVM_MB_b62b0c5732,Giữ Anh Cho Ngày Hôm Qua,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2025.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2025.0,test
RMVM_MB_2bf2ba934b,King,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2026.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2026.0,test
RMVM_MB_2fc870c88c,Overture,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2023.0,test
RMVM_MB_feb2733c23,Bao Giờ Mới Nói,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2026.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2026.0,test
RMVM_MB_ee7dde204b,Con Nít,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2026.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2026.0,test
RMVM_MB_f6588bda2e,Men Cry,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,2024.0,test
