song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_7a80502e4f,Phải Lòng Cô Gái Bến Tre,"Khưu Huy Vũ, Dương Hồng Loan",ART_838ee0dcd8,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7a80502e4f.txt,,https://a128-z3.zmdcdn.me/733ab8cf17bc24945ab93ed2876416fa?authen=exp=1772903296~acl=/733ab8cf17bc24945ab93ed2876416fa*~hmac=c81bcb8685132c569c2d964f7f920d3f,ZW6ECEDF,val
RMVM_S_2890b38d7d,Thiên Đường Tình Yêu,"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2890b38d7d.txt,,https://a128-z3.zmdcdn.me/6787557c2c6925a8883cad1371664ad8?authen=exp=1772557617~acl=/6787557c2c6925a8883cad1371664ad8*~hmac=c2089038792e48c153157086640242bd,ZU0AZUWD,val
RMVM_S_19a7be7e2b,Điệu Ru Nước Mắt (Live),Carol Kim,ART_db304d0cc0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_19a7be7e2b.txt,,https://a128-z3.zmdcdn.me/4e34595a714d4b51d7e8ef3684f7101b?authen=exp=1772901716~acl=/4e34595a714d4b51d7e8ef3684f7101b*~hmac=d416242c604a6a340029ec8180fc0dda,Z689IZFI,val
RMVM_S_775152555d,Chỉ Là (Remix),Trang Pháp,ART_c113b2411d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_775152555d.txt,,https://a128-z3.zmdcdn.me/d875a786c5eb3200f9c15caad0a249c6?authen=exp=1772901925~acl=/d875a786c5eb3200f9c15caad0a249c6*~hmac=4fd32d737fa37026c9735024eb599a52,Z70DEIIU,val
RMVM_S_e5ff0dab06,Trách 2,Trung Tự,ART_4382e8c9bb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e5ff0dab06.txt,,https://a128-z3.zmdcdn.me/051e95ae7853ba43de9c899a4e7a37dd?authen=exp=1772906735~acl=/051e95ae7853ba43de9c899a4e7a37dd*~hmac=fa0af7e510522120967765bc2328c288,ZWBWCCOC,val
RMVM_S_dfa7227f17,Sao Người Đi,"PZ, Lavie",ART_99e9956560,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dfa7227f17.txt,,https://a128-z3.zmdcdn.me/8180d45fb481cd5de027bc7b09807dd9?authen=exp=1772902746~acl=/8180d45fb481cd5de027bc7b09807dd9*~hmac=a7c835fcd739c9ff5f88fac11f801f14,ZWBIOZDI,val
RMVM_MB_14f9cee6c2,The True Story,Hoaprox,ART_ce3cb4feab,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e1e3b836-f03e-4803-8e3d-a44d30b9e2f5,e1e3b836-f03e-4803-8e3d-a44d30b9e2f5,val
RMVM_S_19e6247bec,Anh Ta Bỏ Em Rồi (Beat),Hương Giang,ART_7570e7decb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_19e6247bec.txt,,https://a128-z3.zmdcdn.me/39bcfcfa4ba75fbd3467bf76f69d73af?authen=exp=1772908044~acl=/39bcfcfa4ba75fbd3467bf76f69d73af*~hmac=e6ded67bb7afa12bc043dac31593eb01,ZWAF6O9A,val
RMVM_S_5fcca3a4e8,Bên Anh Ấy Chắc Tốt Hơn Anh,Lâm Chấn Hải,ART_bde9e20968,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5fcca3a4e8.txt,,https://a128-z3.zmdcdn.me/75f287f53cbe11c7b905471e4e114f09?authen=exp=1772540648~acl=/75f287f53cbe11c7b905471e4e114f09*~hmac=239560623d16d569345b65bcca676a62,Z7WUDB6F,val
RMVM_S_753e1e6f93,Anh Chỉ Yêu Cô Ấy,Tú Na,ART_5f658950aa,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_753e1e6f93.txt,,https://a128-z3.zmdcdn.me/ea82444def6aa8b0b64a4b61004ff03a?authen=exp=1772903615~acl=/ea82444def6aa8b0b64a4b61004ff03a*~hmac=562c4ea9bb4b7f81b60fd7d9b69b0a9a,Z767C6Z9,val
RMVM_MB_651e9ccac7,Mứt,Gạt Tàn Đầy,ART_70c5640a4b,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2006.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e16f2703-a7da-4edb-87ab-fc696ff4379e,e16f2703-a7da-4edb-87ab-fc696ff4379e,val
RMVM_S_cbf59a5107,Anh Và Em Hai Thế Giới,Khánh Phương,ART_a36111936d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cbf59a5107.txt,,https://a128-z3.zmdcdn.me/34d1d06a2c8689a6024c0ddec8b42d5f?authen=exp=1772901528~acl=/34d1d06a2c8689a6024c0ddec8b42d5f*~hmac=a1c93f70b82adb4ff2511e970162cab1,ZWD7AO8I,val
RMVM_S_a9745a53ee,Đừng Lo Anh Đợi Mà,Duongg,ART_4b2dae7d29,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a9745a53ee.txt,,https://a128-z3.zmdcdn.me/4eb7b57cd968bfa5d7f5bb6e0295e390?authen=exp=1772903779~acl=/4eb7b57cd968bfa5d7f5bb6e0295e390*~hmac=e0689cc0688dd3336f824d6453914d2c,Z6IB670F,val
RMVM_S_624074d1d1,Vì Có Khi Đôi Tay,"MANBO, Laye",ART_26ef12548b,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_624074d1d1.txt,,https://a128-z3.zmdcdn.me/7a727575b2d253f1147723facfbcc870?authen=exp=1772908342~acl=/7a727575b2d253f1147723facfbcc870*~hmac=a36b6f161cb22ac81c562cb6cc9cb300,Z6CFB7WW,val
RMVM_MB_2fbbae8b53,I Just Wanna Know,Wren Evans,ART_76f842bb32,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/7c51f244-47e9-4280-8ed8-b2f119dfdb21,7c51f244-47e9-4280-8ed8-b2f119dfdb21,val
RMVM_S_86f62f3823,Em Đã Thương Người Ta Hơn Anh,Noo Phước Thịnh,ART_d34a38c1b2,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_86f62f3823.txt,,https://a128-z3.zmdcdn.me/2dfa08ae69ca3dfdf4d5b04602dfcb77?authen=exp=1772901691~acl=/2dfa08ae69ca3dfdf4d5b04602dfcb77*~hmac=22a2ef0a94833126a3dd039f22d607a4,ZZ90FCBF,val
RMVM_MB_e0ef2603c3,Outro - L2K FM,Low G,ART_1457f41cd8,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ea0d4116-b398-4b71-90bc-db295e2fc935,ea0d4116-b398-4b71-90bc-db295e2fc935,val
RMVM_S_3c356fb145,Người Em Gái Nhỏ,Quang Linh,ART_3a6003b287,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3c356fb145.txt,,https://a128-z3.zmdcdn.me/28ca152961d9cd42f7e33b99ce5b8fc6?authen=exp=1772905990~acl=/28ca152961d9cd42f7e33b99ce5b8fc6*~hmac=af6986a07149a4894c5276b58a78741d,ZW78ZD0I,val
RMVM_S_5e52339274,Chào Cô Bé,Yamix Hầu Ca,ART_049ac68f9a,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5e52339274.txt,,https://a128-z3.zmdcdn.me/0b7e725bf2a5841d985e075d8eea6f16?authen=exp=1772903329~acl=/0b7e725bf2a5841d985e075d8eea6f16*~hmac=2c8319109edac863f6e5b5b2937949e5,ZZAFAU9B,val
RMVM_S_8f35a10499,Còn Bao Năm Nữa Ở Bên Cha,Ngô Viết Trung,ART_a4cf8d25af,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8f35a10499.txt,,https://a128-z3.zmdcdn.me/77c7882a247336e52bbf45901acc5911?authen=exp=1772907545~acl=/77c7882a247336e52bbf45901acc5911*~hmac=fc2394301bd5f69a776ed31914d9fdba,ZWAE70B7,val
RMVM_S_fa4fe87c40,Cay Đắng Tình Đời,Thanh Tuyền,ART_503bd28963,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fa4fe87c40.txt,,https://a128-z3.zmdcdn.me/31eebc63ebdd6cdbf093c3576253d207?authen=exp=1772907501~acl=/31eebc63ebdd6cdbf093c3576253d207*~hmac=15eebdf3c531d655a1e5a7dafe542938,ZWZCC7AI,val
RMVM_S_41ae75ad90,Anh Cô Đơn Quá,NQP,ART_5471870b69,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_41ae75ad90.txt,,https://a128-z3.zmdcdn.me/e95cd06b715e2ba35af42e8e58d95d45?authen=exp=1772907166~acl=/e95cd06b715e2ba35af42e8e58d95d45*~hmac=70b68774177a7e2c6a017392883fabba,ZWA7O66Z,val
RMVM_S_8a12009361,Khóc Vì Một Người,Cao Nam Thành,ART_96f1876e49,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8a12009361.txt,,https://a128-z3.zmdcdn.me/b8b394b42248e38650f3af9ba04a3222?authen=exp=1772908495~acl=/b8b394b42248e38650f3af9ba04a3222*~hmac=db6bd37c83fad924d2fac9439ee7bc76,ZWB06I8Z,val
RMVM_S_aba2771de0,Ơ Kìa Tết Lại Đến Rồi Này,GreenD,ART_0d6dc44fde,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_aba2771de0.txt,,https://a128-z3.zmdcdn.me/192919ddd4e006e8acbe301c6dd4d987?authen=exp=1772903863~acl=/192919ddd4e006e8acbe301c6dd4d987*~hmac=7930f9cf63c1991f95d8cba255079b50,ZO8IUCFZ,val
RMVM_S_1399dce1b4,Anh Mới Chính Là Người Em Yêu (TD Remix) [Short Version 2],Dunghoangpham,ART_b401d4cde2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1399dce1b4.txt,,https://a128-z3.zmdcdn.me/f5384c844c9d6a1b57f92e4d23400ad5?authen=exp=1772904012~acl=/f5384c844c9d6a1b57f92e4d23400ad5*~hmac=4e48da10a2898fe7ab0d9a25fb01cebe,Z7O7OUA6,val
RMVM_S_d39aa5cb70,Dây Đủng Đỉnh Buồn,Ân Thiên Vỹ,ART_a7e34b8ed2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d39aa5cb70.txt,,https://a128-z3.zmdcdn.me/ee6ec31061dff77646fae2b2404be05d?authen=exp=1772906693~acl=/ee6ec31061dff77646fae2b2404be05d*~hmac=80b6915d1f426f2a98ce9cc255846367,ZWBW08W6,val
RMVM_MB_4b783561ad,Mơ (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5b3a6c57-d9c5-4b6f-babb-d1dd2222c3e1,5b3a6c57-d9c5-4b6f-babb-d1dd2222c3e1,val
RMVM_S_d195b0f72d,Đau Nhất Là Yêu Nhiều Hơn,Bozitt,ART_c134d56ec9,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d195b0f72d.txt,,https://a128-z3.zmdcdn.me/d91359ba92ead5eb948b9656ddbd7a18?authen=exp=1772906793~acl=/d91359ba92ead5eb948b9656ddbd7a18*~hmac=3b426b543768895cc370a4c0e46b0d1a,Z6UDBIU6,val
RMVM_S_b908607e5e,Tàn Giấc Mơ Xưa,Quân Bảo,ART_f7ee36ccd0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b908607e5e.txt,,https://a128-z3.zmdcdn.me/d4eb0aa25d9ca3634758c5cc10f4c914?authen=exp=1772908279~acl=/d4eb0aa25d9ca3634758c5cc10f4c914*~hmac=073dac67bb907a82ea6bd4a80f4cf7a5,ZWFWBFOF,val
RMVM_S_b4ead8dea8,Anh Vẫn Thế Chẳng Đổi Thay,Gia Bắc,ART_047218566e,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_b4ead8dea8.jpg,https://a128-z3.zmdcdn.me/4b94f829289d0e72cd2fcea80efb693c?authen=exp=1772555740~acl=/4b94f829289d0e72cd2fcea80efb693c*~hmac=ddf45b61bc94ae770662584c5271bc5c,ZZEEO0DZ,val
RMVM_S_133f328267,Dứt Đường Tơ,Út Bạch Lan,ART_752310c2d7,FOLK_TRADITIONAL,cải lương,cải lương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_133f328267.txt,,https://a128-z3.zmdcdn.me/2f91f6675fa4cbc8e6f76aa593088219?authen=exp=1772903924~acl=/2f91f6675fa4cbc8e6f76aa593088219*~hmac=e01fef941c23987dddb52c057ada09cb,ZW78Z88D,val
RMVM_S_45c7b4688c,Bến Không Đò,Nana Liu,ART_afcb39d44e,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_45c7b4688c.txt,,https://a128-z3.zmdcdn.me/d7dd4efcb35c5273c028a9a8449a3b5e?authen=exp=1772901703~acl=/d7dd4efcb35c5273c028a9a8449a3b5e*~hmac=1700172b0a10c111b39cfc4ac7b3b834,ZZEBD6FU,val
RMVM_S_a660c5aa71,Anh Không Năn Nỉ Em Đâu,Trương Bảo Anh,ART_90db7688e9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a660c5aa71.txt,,https://a128-z3.zmdcdn.me/baf4d82db2d44d7a9a56b21a1c312945?authen=exp=1772904966~acl=/baf4d82db2d44d7a9a56b21a1c312945*~hmac=77fbc76b050126fa3424f0b2d56cbfc2,ZW9CA8EF,val
RMVM_S_44ae3603fc,LÀM DÂU XỨ LẠ (LOFI VERSION),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_44ae3603fc.txt,,https://a128-z3.zmdcdn.me/26e2067279e5d095c109a05bfdfa1f87?authen=exp=1772903610~acl=/26e2067279e5d095c109a05bfdfa1f87*~hmac=fa65745a3561c7684a70e23706b66335,Z76C8E0D,val
