song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_8b9967a4d0,Chưa Từng Thương Em,Hoàng Ly,ART_865229ad7a,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8b9967a4d0.txt,,https://a128-z3.zmdcdn.me/c4c3184a9799203858936d3ce3748dbb?authen=exp=1772907118~acl=/c4c3184a9799203858936d3ce3748dbb*~hmac=ddd4748364f1e532fc9f53cd3b32bbfb,ZZB8UW6Z,val
RMVM_S_38fb25ec7e,"Việt Nam, We Are The Champions","Phạm Hồng Biển, Tố My",ART_d0b47b3680,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_38fb25ec7e.txt,,https://a128-z3.zmdcdn.me/1ccb8df2a5966f68e96298bf38ca0bca?authen=exp=1772553912~acl=/1ccb8df2a5966f68e96298bf38ca0bca*~hmac=89bcbaa4ed10f4bd8602947d50d9b494,ZW9ADZZ7,val
RMVM_S_343b763426,Thế Giới Mới,Đức Hati,ART_2ccc327f17,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_343b763426.txt,,https://a128-z3.zmdcdn.me/247db84842be7b3541f9edb492605701?authen=exp=1772907214~acl=/247db84842be7b3541f9edb492605701*~hmac=34b181093cb3aabf09910cb98fca0426,Z6D6B6WI,val
RMVM_S_26856bb5fa,Ngày Mai Trời Lại Sáng,Nhật Kim Anh,ART_8f5deabde4,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_26856bb5fa.txt,,https://a128-z3.zmdcdn.me/073bcfc36aeb68dd01431334fb02503f?authen=exp=1772905484~acl=/073bcfc36aeb68dd01431334fb02503f*~hmac=2e7a491255f00e1f56dc367c42ede4fd,ZWZACUBA,val
RMVM_S_77c66061ec,Cây Muốn Lặng Gió Chẳng Ngừng,"Hùng Cuội, BMZ",ART_2982af02cc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_77c66061ec.txt,,https://a128-z3.zmdcdn.me/637c2c169968b5bb585a84e68a77aa9d?authen=exp=1772903606~acl=/637c2c169968b5bb585a84e68a77aa9d*~hmac=4b8dbc9bb95335451c97792c48429ae0,Z60CA0A8,val
RMVM_S_d949caccd2,Lời Yêu Cũ Anh Chối Từ,Hương Ly,ART_4d63b5edc1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d949caccd2.txt,,https://a128-z3.zmdcdn.me/2ee3bad2962a82afa526730aea2f209f?authen=exp=1772902540~acl=/2ee3bad2962a82afa526730aea2f209f*~hmac=53b41c54e215a80af65bcd64612f3396,ZZEEWF66,val
RMVM_S_01720439fd,Hạnh Phúc Nhỏ,Nguyễn Chí Tâm,ART_017b7012fa,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_01720439fd.txt,,https://a128-z3.zmdcdn.me/e1208f4e5b2e0bd81cdccec26d56d9c4?authen=exp=1772902398~acl=/e1208f4e5b2e0bd81cdccec26d56d9c4*~hmac=51a0d95d95452d02eaf7f7442c3c3393,ZWAD7F7O,val
RMVM_S_4d978163e0,Bởi Vì Sao,Tuấn Hưng,ART_31bc440729,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Boi-Vi-Sao-Tuan-Hung/ZW6IIOWE.html,ZW6IIOWE,val
RMVM_S_65fd92aa81,Lời Cảm Ơn Mẹ Ngọt Ngào,VMO Band,ART_630219d172,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_65fd92aa81.txt,,https://a128-z3.zmdcdn.me/200e6a601f8dd466ed09211af52b093c?authen=exp=1772904240~acl=/200e6a601f8dd466ed09211af52b093c*~hmac=77fb19ed8b84d3b822f106347929649e,ZWAE7CW9,val
RMVM_S_5d91c2a17b,Mashup Buồn Không Em – Nếu Em Ở Lại,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5d91c2a17b.txt,,https://a128-z3.zmdcdn.me/7e125e5ba549541d3783df0c6aa92861?authen=exp=1772907721~acl=/7e125e5ba549541d3783df0c6aa92861*~hmac=1a5b5d2372ae39d3fd6bcb60c3f67765,ZZF8OIUW,val
RMVM_S_2035c44089,Gặp Nhau Để Làm Gì,"Thanh Thảo, Long Đẹp Trai",ART_dfc83dac1f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2035c44089.txt,,https://a128-z3.zmdcdn.me/f41bd9fc360424813d883723889aa056?authen=exp=1772907665~acl=/f41bd9fc360424813d883723889aa056*~hmac=3ad308e42a43f573d0f62c91841aeb06,ZW8060ZD,val
RMVM_S_84bc94d3ff,Chỉ Có Một Người Để Yêu Trên Thế Gian (Piano Version),Mr. Siro,ART_2af03d03f2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_84bc94d3ff.txt,,https://a128-z3.zmdcdn.me/8e28eb2d3be227649fd9ee2e3ed93654?authen=exp=1772907503~acl=/8e28eb2d3be227649fd9ee2e3ed93654*~hmac=67558cf13d236f401f6da30de279e019,ZWADC8ZZ,val
RMVM_S_9a7b92a548,Chỉ Còn Lại Tôi,"Chung Thanh Duy, Quân Han",ART_2a0d791d35,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9a7b92a548.txt,,https://a128-z3.zmdcdn.me/1f9f3704aaa99e6061fce40cc6547423?authen=exp=1772901984~acl=/1f9f3704aaa99e6061fce40cc6547423*~hmac=6efd6d796f6faafd06a51e8f5872c8ec,ZWCWCBOU,val
RMVM_S_73f612192b,Ai Làm Em Phải Khóc Beat,Hồ Phong An,ART_215d58c827,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_73f612192b.jpg,https://a128-z3.zmdcdn.me/a8ae62cb33060181a305e34ae4e7c4a0?authen=exp=1772557019~acl=/a8ae62cb33060181a305e34ae4e7c4a0*~hmac=80f2ea9b7b796eb57f394bfe82b029ea,Z7WDWU9F,val
RMVM_S_63cd867d17,Không Bao Giờ Ngăn Cách,"Mai Diễm My, Văn Hương",ART_ba0eb65796,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_63cd867d17.jpg,https://a128-z3.zmdcdn.me/5494700faf29492d484ad92b04d3845f?authen=exp=1772900757~acl=/5494700faf29492d484ad92b04d3845f*~hmac=f1fdd52774459771ff67bb9ae5f108aa,Z7UEI8W8,val
RMVM_S_beb25afab7,Chưa Quên Người Yêu Cũ (Live Version),"Hà Nhi, Trung Quân Idol",ART_bc6c46d54b,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_beb25afab7.txt,,https://a128-z3.zmdcdn.me/d67819628129d722668a3e18363a1461?authen=exp=1772908450~acl=/d67819628129d722668a3e18363a1461*~hmac=f6307d3899188770c4ebf02a384c0083,Z6IZ7OZ9,val
RMVM_S_8df33283d3,Nhưng Anh Vẫn Yêu Em (Beat Không Bè),Phạm Đình Thái Ngân,ART_317bd50d6c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8df33283d3.txt,,https://a128-z3.zmdcdn.me/175b0d36b95d50e672775b3a653c2bbe?authen=exp=1772536419~acl=/175b0d36b95d50e672775b3a653c2bbe*~hmac=b31262f2805e59096c5b114aaf875059,ZW80CAW7,val
RMVM_S_3e4fe8ad9e,Anh Sẽ Chẳng Làm Em Khó Xử (Beat),"Nam Anh, Lê Chí Trung",ART_5b0d33cdc0,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_3e4fe8ad9e.jpg,https://a128-z3.zmdcdn.me/495ca7107c8cceb9c989dfe06152520d?authen=exp=1772553483~acl=/495ca7107c8cceb9c989dfe06152520d*~hmac=ad801fbb0f5462ac05cdb8403151bfce,ZZBZWZIZ,val
RMVM_S_9eb82eea7f,Hãy Yêu Thật Lòng,AXN,ART_625fa0bfdb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/HAY-YEU-THAT-LONG-Ly-Thanh/Z7C6AW8C.html,Z7C6AW8C,val
RMVM_S_657d4f7140,Lên Rừng Giấu Lá,Hamlet Trương,ART_4b476adef5,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_657d4f7140.txt,,https://a128-z3.zmdcdn.me/034c7915eff16ba1e70243814f87191d?authen=exp=1772903224~acl=/034c7915eff16ba1e70243814f87191d*~hmac=5a1d70cb74197e5bda6771ca88287f95,ZW7OEEF8,val
RMVM_S_64ed3985fc,Anh Nghĩ Em Tiếc Anh Sao,Saa,ART_8a1a17e049,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_64ed3985fc.txt,,https://a128-z3.zmdcdn.me/67dca97075bb4a998374906d571de731?authen=exp=1772907898~acl=/67dca97075bb4a998374906d571de731*~hmac=620517afd2929c40f6fcbfba169a53fd,ZZEEWUFC,val
RMVM_S_3bb8774f84,Đưa Đò (Beat),Sky Nguyễn,ART_c1cd36cdf3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3bb8774f84.txt,,https://a128-z3.zmdcdn.me/e78cc3c36f28c8f2a46a2f774b12e82f?authen=exp=1772904837~acl=/e78cc3c36f28c8f2a46a2f774b12e82f*~hmac=ff35c4917b2f42493ec238baf50a86c7,ZW800C8O,val
RMVM_S_25adc8221f,Nhớ Về Em,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_25adc8221f.txt,,https://a128-z3.zmdcdn.me/45a8f25ee1c35ced3aee8004684d35d9?authen=exp=1772903127~acl=/45a8f25ee1c35ced3aee8004684d35d9*~hmac=46cbc40cf0325a98c7476bb3935fe4fb,Z6E0OEFI,val
RMVM_S_5a42115930,Anh Sẽ Cố Gắng Quên Em,Nguyễn Bảo Linh,ART_310be3a81c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5a42115930.txt,,https://a128-z3.zmdcdn.me/2f3e391c3dc49abc402e5ad5ab4f3a52?authen=exp=1772903494~acl=/2f3e391c3dc49abc402e5ad5ab4f3a52*~hmac=5c4bb09bedf748411bf856c3cf27fb24,ZW9BE990,val
RMVM_S_804de958d8,Đã Ai Từng Nói Với Em (You Mei You Ren Gao Su Ri),Trường Kha,ART_abe0f2439b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_804de958d8.txt,data/covers/RMVM_S_804de958d8.jpg,https://a128-z3.zmdcdn.me/81e345b834cb5ba3dae13774052795c1?authen=exp=1772900987~acl=/81e345b834cb5ba3dae13774052795c1*~hmac=7b5db2b9ca3f564c99baa78c9b617a97,ZW9D7FFU,val
RMVM_S_6ffa23c948,Ngày Anh Khóc,Khánh Cường,ART_b62c1d5ffa,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6ffa23c948.txt,,https://a128-z3.zmdcdn.me/9e00d0a7c381d4aaa5af16b5173e4eee?authen=exp=1772901664~acl=/9e00d0a7c381d4aaa5af16b5173e4eee*~hmac=68527381679c1d8bbd576ad70a364413,Z70A766D,val
RMVM_S_033dd792d1,Anh Chỉ Là Quá Khứ,Lê Yến Vy,ART_4e168dd094,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_033dd792d1.txt,,https://a128-z3.zmdcdn.me/a0ad070ed0b0aef7d93810edc5678eb5?authen=exp=1772904233~acl=/a0ad070ed0b0aef7d93810edc5678eb5*~hmac=8b7840b86b80faec596b99dc0daeb592,ZW9DA9BD,val
RMVM_S_51aac4575a,Liên Khúc Chiều Sân Ga,"Hồng Phượng, Huỳnh Thật",ART_883f41f008,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_51aac4575a.txt,,https://a128-z3.zmdcdn.me/8fb82df3e965022bbb5c248b6d83bbf9?authen=exp=1772901628~acl=/8fb82df3e965022bbb5c248b6d83bbf9*~hmac=e823ee80574240dda80f20530fee4f0a,ZW8IBCCI,val
RMVM_S_5b1157f420,Deep House Catwalk Dáng Lụa Áo Dài,Thanh Hùng,ART_a8751990a2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5b1157f420.txt,,https://a128-z3.zmdcdn.me/f3e6d4863a563bc8e76e9ed8c844838c?authen=exp=1772907402~acl=/f3e6d4863a563bc8e76e9ed8c844838c*~hmac=d8ebaeb65c3d087c46d7b96b4adec452,ZW9BBE9U,val
RMVM_S_8460028c61,Đau Là Còn Thương,Võ Kiều Vân,ART_2f9e0bb814,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8460028c61.txt,,https://a128-z3.zmdcdn.me/2da817ad88accc06712a90f3e8d00f2a?authen=exp=1772904970~acl=/2da817ad88accc06712a90f3e8d00f2a*~hmac=2f841443092288e91c5fe7910e5b5cc7,ZUOFA9C8,val
RMVM_S_0b027ad9ac,Giấc Mơ Màu Nâu,Hà Trần,ART_9cb3d907e2,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0b027ad9ac.txt,,https://a128-z3.zmdcdn.me/16c5e486b50515a99dfdd6bd567b9e2b?authen=exp=1772903616~acl=/16c5e486b50515a99dfdd6bd567b9e2b*~hmac=d0ac7ca82bbf5d0c9972fa0fce72fda3,Z7U7AA7D,val
RMVM_S_c14ebd7277,CÀNG NÍU LẠI CÀNG ĐAU,Việt Anh,ART_5d344f2065,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c14ebd7277.txt,,https://a128-z3.zmdcdn.me/bc20fb83d363172714830729bfb1e033?authen=exp=1772903906~acl=/bc20fb83d363172714830729bfb1e033*~hmac=9678fdf464bae4a37399d0d75104f54f,Z7IBDII9,val
RMVM_S_a133c825af,Anh Đây Em Ơi,Yan Nguyễn,ART_81381df321,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a133c825af.txt,,https://a128-z3.zmdcdn.me/39685731dac4b96f6d6e1594a4207c87?authen=exp=1772907089~acl=/39685731dac4b96f6d6e1594a4207c87*~hmac=0a364cb48d5114ec539157e97e58368a,ZWBIC778,val
RMVM_S_ae81afc3bd,Quá Khứ Tình Yêu,Thái Triệu Luân,ART_12fdbaa32e,POP_BALLAD,nhac tre,nhac tre,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ae81afc3bd.txt,,https://a128-z3.zmdcdn.me/9f1276cb6ad659fdbf103fa5a12e3614?authen=exp=1772908098~acl=/9f1276cb6ad659fdbf103fa5a12e3614*~hmac=ebd79df49e0d0af3be40c112f9c77b51,ZW78IF9E,val
RMVM_S_e5291b07fa,Bay Lên Những Giấc Mơ,V.Music New,ART_57886b6d36,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e5291b07fa.txt,,https://a128-z3.zmdcdn.me/5e367f5973ab3f36f2510e901c0f73f7?authen=exp=1772906154~acl=/5e367f5973ab3f36f2510e901c0f73f7*~hmac=0b87385257e3ff0bbbb69322c43f68e6,ZW80U86D,val
RMVM_S_42ff8ce876,Chạm Nỗi Đau Dài (Cover),Lữ Huỳnh,ART_e4091350e1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_42ff8ce876.txt,,https://a128-z3.zmdcdn.me/4e28d6856d054c7b0da107035fb82a09?authen=exp=1772546072~acl=/4e28d6856d054c7b0da107035fb82a09*~hmac=dae61b596a85fee2c779374eb48bf9e4,ZOZUU0OW,val
RMVM_S_032d5947a1,Không Nên Thật Lòng,Hà Nhi,ART_294fedde83,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_032d5947a1.txt,,https://a128-z3.zmdcdn.me/8f41b4d825252d9da92b9f1c0291832c?authen=exp=1772903069~acl=/8f41b4d825252d9da92b9f1c0291832c*~hmac=ca21774b4279cae7dd4b86ab36481936,ZU98F6ED,val
RMVM_S_9c665c15f6,Chia Tay Là Giải Pháp,Phát Hồ (X2X Band),ART_243e42e140,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9c665c15f6.txt,,https://a128-z3.zmdcdn.me/304b6214a7a81da4c978c395f736d19c?authen=exp=1772903674~acl=/304b6214a7a81da4c978c395f736d19c*~hmac=105020b80ad31fa4e740eb0ef6808a8d,ZZF0W69B,val
RMVM_S_b30398579b,Chuyện Con Trai Con Gái,"Đoàn Việt Phương, Vũ Trâm Anh",ART_b1652f8893,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b30398579b.txt,,https://a128-z3.zmdcdn.me/784b55d478d940b944adc46e2fffa4bd?authen=exp=1772906634~acl=/784b55d478d940b944adc46e2fffa4bd*~hmac=3fccd4f5c7d02edcda16b07f4aba561a,ZW70B0WB,val
