song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_1f646931ac,LK Người Ngoài Phố - Nửa Đêm Ngoài Phố - Phố Đêm (Liveshow Thương Quá Việt Nam),Ân Thiên Vỹ,ART_a7e34b8ed2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_1f646931ac.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZEEWO6W
RMVM_S_34ce7a759e,Tình Khúc Cho Em (Liveshow Thương Quá Việt Nam 3),Ngọc Ánh,ART_ffec2f6571,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_34ce7a759e.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZEEWAI8
RMVM_S_693aa08fc7,Xuân Là Để Yêu,Thiều Bảo Trang,ART_c461836bbf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_693aa08fc7.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW9AECCD
RMVM_S_37a052b99f,Bóng Đêm (Beat),La Hoàng Phúc,ART_7c781f1eaf,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_37a052b99f.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6E7BUZ0
RMVM_S_7936bd3cdb,Liên Khúc Ngỏ Lời,"Đặng Trí Trung, Võ Lam Phương",ART_1980383c03,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_7936bd3cdb.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6WCOZUF
RMVM_S_14cacf7423,Chuyến Đò Không Em,Kim Tuyến,ART_56b8158daa,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_14cacf7423.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6A88IDF
RMVM_S_88097b638c,01 Vung La Me Bay,Mộng Thi,ART_d7c1ba44c3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_88097b638c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZ966FZU
RMVM_S_5fc3cee1bf,Anh Chẳng Thể (Beat),Phạm Kỳ,ART_270438487a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_5fc3cee1bf.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZBZIE9B
RMVM_S_5426f2e895,Chia Tay Em Nhé,La Hoàng Phúc,ART_7c781f1eaf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_5426f2e895.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZEEOWFU
RMVM_S_d6bae32311,Yêu Cô Gái Bạc Liêu,Kim Tuyến,ART_56b8158daa,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_d6bae32311.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6AC6B90
RMVM_S_6f5fe7affa,"Audio Chuyện Tình Yêu, Tình Một Đêm",Duy Linh Đọc Truyện Audio,ART_3b9d9f386d,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_6f5fe7affa.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z7ODDUZU
RMVM_S_6a6f250652,"LK Vì Lỡ Thương Nhau, Phận Bạc","Cẩm Loan, Kha Thi, Lâm Quang Long",ART_2fa67c5c96,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_6a6f250652.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6F86IO7
RMVM_S_8b70b0b1f8,LK: Dạ Khúc Buồn-Hãy Về Với Em-Cho Em Lời Cuối,Phương Thanh,ART_bae46acd15,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW78AO7B
RMVM_S_15b916fd2d,Hạnh Phúc Của Anh Là Em,"Đưc Tuấn iTV, Đức Tuấn iTV",ART_5fdfd80c18,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_15b916fd2d.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZUEO9DB0
RMVM_S_19aae2009b,Lạc Lối Giữa Sài Gòn (Chạy Đi Rồi Tính OST),Addy Trần,ART_a3103ba449,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_19aae2009b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6IB7O9D
RMVM_S_cf288b6ea8,Đừng Khóc Phút Chia Xa,Bích Hồng,ART_bd54c963ca,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_cf288b6ea8.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW6UCBBZ
RMVM_S_1a401be5c1,Thương Lắm Vợ Ơi !!!,Hoàng Ngọc Hải,ART_80edca828c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_1a401be5c1.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZBZIEC0
RMVM_S_2de85a6636,Hãy Về Đây Bên Em Bass Căng,Dj Tiffany,ART_4ef0e68993,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_2de85a6636.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6IBZUED
RMVM_S_ae92cd5708,"LK Chiếc Khăn Gió Ấm, Đành Nói Lời Chia Tay",Anny Hằng,ART_ef7f99bb94,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_ae92cd5708.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z70A6668
RMVM_S_243b3f898f,"LK Đã Không Yêu Thì Thôi, Dĩ Vãng Cuộc Tình",Anny Hằng,ART_ef7f99bb94,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_243b3f898f.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z70A6669
RMVM_S_132eb88537,Cho Người Tình Phụ,"Kim Cương, Nhật Nguyên",ART_3fd64aeb43,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_132eb88537.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6FUOE78
RMVM_S_e3d56e4ce2,Lk Nhật Ký Đời Tôi - Xin Trả Lại Thời Gian,Uyên Trang,ART_2b3ec29762,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_e3d56e4ce2.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6IBZ7UU
RMVM_S_3c130c8c39,Duyên Ta Chỉ Đây Thôi (Wan Remix),"Phát Huy T4, HOA HỒNG DẠI MUSIC",ART_e81ad48fbf,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_3c130c8c39.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZDBABU8
RMVM_S_6a31f786eb,Chờ Em Là Hạnh Phúc (Lofi Version),Cao Sỹ Hùng,ART_e9a531336d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_6a31f786eb.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZFODIOE
RMVM_S_f6d301f202,Lk Nước Cuốn Hoa Trôi & Tình Nàng La Lan,Như Quỳnh,ART_6fdf755d8a,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_f6d301f202.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZWZ986II
RMVM_S_8d4f6765d9,Mãi Còn Yêu,Lương Tùng Quang,ART_a9b65420c2,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_8d4f6765d9.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW6I00CD
RMVM_S_1def9b54b0,Đừng Khóc Vì Người Yêu Cũ,Fame Chí Thành,ART_e23d2a18d1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_1def9b54b0.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZEEWBIZ
RMVM_S_f3c3b29d81,Biến Đổi Đời Con,Bảo Trân,ART_bec9c81ba6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_f3c3b29d81.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z77DFWCA
RMVM_S_8926665c50,Gọi Em Là Đóa Hoa Sầu,Vũ Khanh,ART_effa65f1ce,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_8926665c50.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZWZAA99D
RMVM_S_f9e22b2145,1 Chút Thôi,"Híu, Luny",ART_04aef6a9ee,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_f9e22b2145.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6I69U96
RMVM_S_73f612192b,Ai Làm Em Phải Khóc Beat,Hồ Phong An,ART_215d58c827,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_73f612192b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z7WDWU9F
RMVM_S_d5b2a133b3,Liên Khúc Tình Bơ Vơ - Nếu Đời Không Có Anh,"Võ Thanh Linh, Hà My, Star Online",ART_76b14e8737,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_d5b2a133b3.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6IC8869
RMVM_S_b888b00842,Người Yêu Mới (Acoustic),Jaigon Orchestra,ART_79108406c9,ROCK,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_b888b00842.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZC0OOB7
RMVM_S_1007ba567a,Tiền Và Tình (Beat),Lương Gia Tuấn,ART_03bcc5b590,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_1007ba567a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW7O7IDF
RMVM_S_a5f0fc5abc,Cứ Vội Vàng (Cover),ngọc thạch,ART_8fc13f7d14,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_a5f0fc5abc.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6FC78CC
RMVM_S_de329bfbe1,LK Thói Đời,Phước Lộc,ART_fa84dabe3d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_de329bfbe1.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6IB6BOW
RMVM_S_643d009913,LK Thất Tình,"Mạnh Đình, Trường Vũ, Mạnh Quỳnh",ART_fc8730f67e,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_643d009913.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOFBOEB6
RMVM_S_1d3cdb1bb9,Cái Tên Khắc Sâu Trong Tim,"Hà Nhi, Quốc Thiên",ART_5e33facd8c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1d3cdb1bb9.txt,verified_local,data/covers/RMVM_S_1d3cdb1bb9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z7860BE7
RMVM_S_23c787c7d1,Liên Khúc Ơn Nghĩa Sinh Thành,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_23c787c7d1.txt,verified_local,data/covers/RMVM_S_23c787c7d1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9D88W7
RMVM_S_53fc4a1f3d,Viết Blog Cho Em,Tim,ART_b15d47e998,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_53fc4a1f3d.txt,verified_local,data/covers/RMVM_S_53fc4a1f3d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWZBO90U
RMVM_S_db27f21b5e,Mashup Ai Khóc Nỗi Đau Này - Mong Manh Tình Về,Tùng Linh,ART_45319aa419,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_db27f21b5e.txt,verified_local,data/covers/RMVM_S_db27f21b5e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9CCC77
RMVM_S_7a53e79617,Anh Đừng Vội,My Carol,ART_1e89c41e99,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7a53e79617.txt,verified_local,data/covers/RMVM_S_7a53e79617.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZZ7W9ZZ
RMVM_S_13120de462,Chỉ Là Không Chung Lối (Lofi Version),Âu Hoàng,ART_b01e2dc9ba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_13120de462.txt,verified_local,data/covers/RMVM_S_13120de462.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6UU009F
RMVM_S_946f11a739,Vì Ta Quá Yêu (Live at In The Moonlight),Quốc Thiên,ART_39472163fd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_946f11a739.txt,verified_local,data/covers/RMVM_S_946f11a739.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6C87WAI
RMVM_S_61c1d93b3b,Cô Đơn Dành Cho Ai (Lofi Chill),"Lee Ken, Nal",ART_4931f71080,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_61c1d93b3b.txt,verified_local,data/covers/RMVM_S_61c1d93b3b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6A6966A
RMVM_S_427e4631a6,Bởi Tôi Nghèo,Hoàng Lâm,ART_d8de3ca976,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_427e4631a6.txt,verified_local,data/covers/RMVM_S_427e4631a6.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z7I8C007
RMVM_S_804de958d8,Đã Ai Từng Nói Với Em (You Mei You Ren Gao Su Ri),Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_804de958d8.txt,verified_local,data/covers/RMVM_S_804de958d8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9D7FFU
RMVM_S_6f8a47dac3,Mùa Xuân Đầu Tiên (Lofi),"H2K, Quốc Lượng, KProx",ART_f94d83b731,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6f8a47dac3.txt,verified_local,data/covers/RMVM_S_6f8a47dac3.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6CCOCCU
RMVM_S_c48a3631db,Ánh Nắng Của Anh (Chờ Em Đến Ngày Mai Original Soundtrack),Đức Phúc,ART_2f5a74e3f0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c48a3631db.txt,verified_local,data/covers/RMVM_S_c48a3631db.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6IC8WZE
RMVM_S_20325a5cd1,Bởi Vì Anh Không Phải Trai Ngoan,"Lua, Ma$$",ART_176ebbe2dc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_20325a5cd1.txt,verified_local,data/covers/RMVM_S_20325a5cd1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZUUBUB7W
RMVM_S_77f38cda01,Em Đi Xa Nơi Đâu,Hợi,ART_d88f4902bd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_77f38cda01.txt,verified_local,data/covers/RMVM_S_77f38cda01.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZUFZ7ED0
RMVM_S_7f6c7e67b0,Gọi Em (Beat),The Wings Band,ART_db12f3b378,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7f6c7e67b0.txt,verified_local,data/covers/RMVM_S_7f6c7e67b0.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9A6DBU
RMVM_S_d13d94de93,Bụi Trong Mắt Em,Trio 666,ART_57485a8e91,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d13d94de93.txt,verified_local,data/covers/RMVM_S_d13d94de93.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW6UZEC6
RMVM_S_d463fe4200,Lý Tình Xuân,Dương Hồng Loan,ART_ef4a4d3768,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d463fe4200.txt,verified_local,data/covers/RMVM_S_d463fe4200.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z7WDD606
RMVM_S_fe580202f3,Càng Biết Càng Đau,Liz Kim Cương,ART_68919aafb3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fe580202f3.txt,verified_local,data/covers/RMVM_S_fe580202f3.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6UOD0E7
RMVM_S_811a63c7b5,Ai Là Người Thương Em (Remix),Quân A.P,ART_6e8fa15c39,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_811a63c7b5.txt,verified_local,data/covers/RMVM_S_811a63c7b5.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWBOOZFB
RMVM_S_5ed666b119,Mưa Tuyệt Vọng (Haozi Remix),"H2O Houselak, Khải Đăng",ART_4077630507,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5ed666b119.txt,verified_local,data/covers/RMVM_S_5ed666b119.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z76O0ZZU
RMVM_S_d5f5124015,Vũ Điệu Tình Say,"Minh Tuyết, Lương Tùng Quang",ART_59554a93b3,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d5f5124015.txt,verified_local,data/covers/RMVM_S_d5f5124015.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWZE8DBI
RMVM_S_ef1e5acdc3,Về Đâu Mái Tóc Người Thương,Sô Diễn Cuộc Đời,ART_2d3022de3b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ef1e5acdc3.txt,verified_local,data/covers/RMVM_S_ef1e5acdc3.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZUW9IFOW
RMVM_S_adffaac4be,Lặng Nhìn Em Rời Xa,Ty An Bảo,ART_175f6656f5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_adffaac4be.txt,verified_local,data/covers/RMVM_S_adffaac4be.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZEEO6ZI
RMVM_S_45c60e5119,Cơn Mộng Say,"KxK, Gấu",ART_d018e20564,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45c60e5119.txt,verified_local,data/covers/RMVM_S_45c60e5119.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZAACZDW
RMVM_S_7cdd2ccdfc,Hoa Ngũ Sắc,"K-ICM, Long Nón Lá",ART_b23bcb796b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7cdd2ccdfc.txt,verified_local,data/covers/RMVM_S_7cdd2ccdfc.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZ9IWEBI
RMVM_S_3cbeba981e,Con Mãi Khắc Ghi,Hoàng Cường,ART_c734421b13,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3cbeba981e.txt,verified_local,data/covers/RMVM_S_3cbeba981e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWBIC0U6
RMVM_S_d824dfb982,800 Màn Đêm,"TeuYungBoy, Hazel",ART_6abe721060,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d824dfb982.txt,verified_local,data/covers/RMVM_S_d824dfb982.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6OF70CZ
