song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_8df92eb6d2,Nhỏ Ơi Đừng Ghen,Đoàn Việt Phương,ART_9bdc86fea0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_8df92eb6d2.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZWZCACEC
RMVM_S_d5813fed3a,Thương Thân Beat,"Hana Cẩm Tiên, Khánh Ân",ART_801ffb2462,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_d5813fed3a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z7WF98DB
RMVM_S_5aee49a71c,Em Là Ai Trên Con Đường Anh Đi,Nguyên Khánh,ART_fae2f55604,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_5aee49a71c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW70DBE6
RMVM_S_796057868c,Con Mai Noi Nay,Nguoi Xanh,ART_e8feed20fc,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_796057868c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZ9UBOZI
RMVM_S_450a1905ee,Niệm Phật Ru Con,Bùi Tuyết Mai,ART_ee032ff0d2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_450a1905ee.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW8WZ8BU
RMVM_S_0851c6243d,Liên Khúc Tình Khúc Vàng - Mãi Mãi Một Tình Yêu,Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_0851c6243d.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZWA96EUW
RMVM_S_ba5c1e9c03,Cuộc Sống Vô Thường,Huệ Ngọc Nhã,ART_45e3f480f8,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_ba5c1e9c03.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z7Z6UWEC
RMVM_S_0eefda3e57,Áo Mới Cà Mau (Liveshow Thương Quá Việt Nam),Hồng Thanh (trữ Tình),ART_dacf991f1c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_0eefda3e57.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZEEWAUA
RMVM_S_5624f64807,Cà Phê Buồn,"Minh Tuyết, Nhật",ART_104d6f31c1,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZOFBZ8I6
RMVM_S_2458fea363,"Baby, Please Come Back (Nước Mắt Phôi Pha)","Đăng Khôi, Phạm Thương Trà",ART_4695cdfff4,NHAC_TRINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_2458fea363.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z776WBCI
RMVM_S_ed214add4c,Câu Hò Bên Bến Hiền Lương,Lương Gia Huy,ART_f51be84ba3,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_ed214add4c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW8W8ZW9
RMVM_S_c94b87d70c,Có Gì Đâu,"Mai Khôi, Ái Phương, June Nguyen",ART_3c8d01f991,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_c94b87d70c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZEEABFD
RMVM_S_93223bdf6a,Cố Chấp Để Bên Nhau,Phạm Nguyệt Hằng,ART_95e59ae118,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_93223bdf6a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZEEOZOZ
RMVM_S_c729d19e8d,Bên Nhau Thật Khó (New Version),"Châu Khải Phong, Khang Việt",ART_e7a995b59d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_c729d19e8d.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW8IDZWB
RMVM_S_2d02b54c37,Chưa Từng Thuộc Về Nhau,"Nguyễn Văn Chung, Thanh Goll",ART_859c851fe8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_2d02b54c37.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6DAF7D0
RMVM_S_65f9225e2a,Chiều Chiều,Long Nhật,ART_be7a07d976,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_65f9225e2a.txt,verified_local,data/covers/RMVM_S_65f9225e2a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW6CFZ8D
RMVM_S_70d4d2572b,Trong Vai Người Lạ,"DICKSON, Trung Ngon",ART_024679d7a0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_70d4d2572b.txt,verified_local,data/covers/RMVM_S_70d4d2572b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z76D7UW7
RMVM_S_0b2aff5481,Hôm Nay Anh Đang Làm Gì? (Beat),Fanny Trần,ART_8c94e327f0,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0b2aff5481.txt,verified_local,data/covers/RMVM_S_0b2aff5481.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWABW6ZF
RMVM_S_401daccb1f,Sợ Rằng Em Biết Anh Còn Yêu Em,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_401daccb1f.txt,verified_local,data/covers/RMVM_S_401daccb1f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6EE0E8F
RMVM_S_e58b9c63f0,Gửi Em Của Quá Khứ (Beat),Phạm Quỳnh Anh,ART_0286661a69,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e58b9c63f0.txt,verified_local,data/covers/RMVM_S_e58b9c63f0.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWAIDIBU
RMVM_S_41040b5143,Cứ Dày Vò Nhau Thôi,Phùng Tiểu Nhi,ART_4b130bb399,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_41040b5143.txt,verified_local,data/covers/RMVM_S_41040b5143.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZBZIU8I
RMVM_S_b08455008d,Cô Không Kiểm Tra Bài,"Lynk Lee, Vanh Leg",ART_774ad06d9b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b08455008d.txt,verified_local,data/covers/RMVM_S_b08455008d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6IC8W7C
RMVM_S_18b085f174,Anh Ấy Là Gì Của Em,Vương Anh Tú,ART_b5427a3989,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_18b085f174.txt,verified_local,data/covers/RMVM_S_18b085f174.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6CIZW8B
RMVM_S_6a818f5d97,Người Yêu Không Đá,"CHOCO, The Fillin",ART_c34e8814f1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a818f5d97.txt,verified_local,data/covers/RMVM_S_6a818f5d97.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZC7DIEU
RMVM_S_035fcb827f,Xin Em Về (Mashup),Jena,ART_1aa97a0422,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_035fcb827f.txt,verified_local,data/covers/RMVM_S_035fcb827f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z68ED666
RMVM_S_80aa7f9001,Em Mang Tình Mình Trao Ai,"Truzg, Bình Boo",ART_6f097571cb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_80aa7f9001.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZDFU7OO
RMVM_S_997ee49677,Bao Lâu Chưa Uống,"Ngọc Kara, Andree",ART_ca2b711433,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_997ee49677.txt,verified_local,data/covers/RMVM_S_997ee49677.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWB00B6O
RMVM_S_eb48336eda,Liên Khúc Bến Sông Buồn,"Thanh Ngân, Đức Thỏa",ART_ac3ff8c4ad,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eb48336eda.txt,verified_local,data/covers/RMVM_S_eb48336eda.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW8W08A8
RMVM_S_c125e52b6a,Chiếc Lá Cuối Cùng,Quỳnh Lan,ART_6fa17b2738,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c125e52b6a.txt,verified_local,data/covers/RMVM_S_c125e52b6a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW78UCOZ
RMVM_S_d3141b9768,Khóc Cho Đấng Sinh Thành (Thiếu Niên Ra Giang Hồ OST),Hồ Quang Hiếu,ART_7573d36bbb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d3141b9768.txt,verified_local,data/covers/RMVM_S_d3141b9768.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9DWUF0
RMVM_S_a3dd7f272d,Bước Qua Những Tổn Thương,Hà Thúy Anh,ART_f342d23c6f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a3dd7f272d.txt,verified_local,data/covers/RMVM_S_a3dd7f272d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWAI9OC8
RMVM_S_afc758fefd,Chiến Thắng Covid,Lucy Vân Anh,ART_af3ade8b99,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_afc758fefd.txt,verified_local,data/covers/RMVM_S_afc758fefd.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZUUDCBOE
RMVM_S_f03c438b70,Khóc Cho Tình Xưa (Remix),"Gia Huy Singer, VMA, TVk",ART_862fb76533,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f03c438b70.txt,verified_local,data/covers/RMVM_S_f03c438b70.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6A8DIFZ
RMVM_S_8bf3bbc9bb,Đừng Chờ Anh Nữa (Lofi Version),Tăng Phúc,ART_a350fb7207,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8bf3bbc9bb.txt,verified_local,data/covers/RMVM_S_8bf3bbc9bb.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZUZB7F76
RMVM_S_88f7ee6aa2,Nhạt Nắng,"Chí Viễn, Lưu Chí Vỹ",ART_2fecdacb74,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_88f7ee6aa2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWA0U0C7
RMVM_S_9620ea800a,Vì Anh Đã Sai (Dance Version),Triệu Lộc,ART_209f4d1133,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9620ea800a.txt,verified_local,data/covers/RMVM_S_9620ea800a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW68ED0O
RMVM_S_10dd21b670,Có khi Nào Là,Pjpo,ART_6ec4b36629,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10dd21b670.txt,verified_local,data/covers/RMVM_S_10dd21b670.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6WOU6E8
RMVM_S_40e61aea58,Liệu Rằng,Barry Nam Bảo,ART_eeff6de893,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_40e61aea58.txt,verified_local,data/covers/RMVM_S_40e61aea58.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6BAOE76
RMVM_S_18f2c17e30,Nếu Chúa Là,La Sương Sương,ART_023d48a031,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_18f2c17e30.txt,verified_local,data/covers/RMVM_S_18f2c17e30.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW78OFUZ
RMVM_S_c8ff5c63be,Mưa Trên Cuộc Tình (Version 2019),Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c8ff5c63be.txt,verified_local,data/covers/RMVM_S_c8ff5c63be.jpg,verified_local,2019.0,verified,TIER_A,LYRICS_COVER,v1,verified,verified_crawl,1,1,0,original_recording,,ZWABII67
RMVM_S_6a4da4af3c,Bản Tình Cuối,"Don Hồ, Diễm Liên",ART_a16ecf285f,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_6a4da4af3c.txt,verified_local,data/covers/RMVM_S_6a4da4af3c.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWADIOAW
RMVM_S_2d4209a45b,Mùa Vấn Vương,"Phương Tae Tae, Huy Bình",ART_695ef61517,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2d4209a45b.txt,verified_local,data/covers/RMVM_S_2d4209a45b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZDBZOD8
RMVM_S_51e59c6d67,Hẹn Em Kiếp Sau,FOR7,ART_172238b5c1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_51e59c6d67.txt,verified_local,data/covers/RMVM_S_51e59c6d67.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z60WD0EU
