song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,release_year_clean,split
RMVM_MB_be41b55d7b,Alright (alternative),The Flob,ART_9037c183b4,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3513f46b-cf8a-4173-8635-d0f901582757,3513f46b-cf8a-4173-8635-d0f901582757,2020.0,val
RMVM_MB_85573172f8,It Goes Like This (Instrumental),7UPPERCUTS,ART_795d93f942,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/adaaa6c2-358f-4f60-9e18-31e6e743cfdd,adaaa6c2-358f-4f60-9e18-31e6e743cfdd,2019.0,val
RMVM_MB_99ca435889,Màu Áo Học Trò (Extended ver.),7UPPERCUTS,ART_795d93f942,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/05e154db-1597-42b1-b675-c927c5fd3d6a,05e154db-1597-42b1-b675-c927c5fd3d6a,2019.0,val
RMVM_MB_97adbbb971,Tinder 101,7UPPERCUTS,ART_795d93f942,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/25493c23-5178-4cca-86d7-09ad8342a2cd,25493c23-5178-4cca-86d7-09ad8342a2cd,2019.0,val
RMVM_MB_74fb45e5c7,Wave Alpha (Instrumental),7UPPERCUTS,ART_795d93f942,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c634199f-efbd-4661-a661-078f8914da37,c634199f-efbd-4661-a661-078f8914da37,2019.0,val
RMVM_MB_ac7ef67d7d,Wave Alpha,7UPPERCUTS,ART_795d93f942,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8c042bc3-96e1-4ea1-86ba-20e4ad32f200,8c042bc3-96e1-4ea1-86ba-20e4ad32f200,2019.0,val
RMVM_MB_184d346ef3,Chiếc Lá Thu Phai,Trịnh Công Sơn,ART_92e0040ca7,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e440c044-52ca-483b-b33f-5dd82eb72ee9,e440c044-52ca-483b-b33f-5dd82eb72ee9,2020.0,val
RMVM_MB_6f7bb85a68,Dễ Đến Dễ Đi,Quang Hưng,ART_7060520839,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2808ff80-36a6-436e-a835-9346e350704f,2808ff80-36a6-436e-a835-9346e350704f,2020.0,val
RMVM_MB_267b893e99,Xin Phép Được Cô Đơn,Vũ.,ART_5f8f1db97c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b336129b-dfde-45d4-ad05-8b76ba0a6600,b336129b-dfde-45d4-ad05-8b76ba0a6600,2019.0,val
RMVM_MB_1e1d728a87,"Hành Tinh Song Song, Pt. 2",Vũ.,ART_5f8f1db97c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/92fc7bcf-13bc-46d9-9345-d51ec30360a5,92fc7bcf-13bc-46d9-9345-d51ec30360a5,2019.0,val
RMVM_MB_ce2a82831b,Chuồn chuồn xanh,Hải Phượng,ART_cbc3972eaa,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/184a6896-e3c5-4d7b-9c4a-b64ac2c555dc,184a6896-e3c5-4d7b-9c4a-b64ac2c555dc,2019.0,val
RMVM_MB_7afe71ca8d,Vỡ mộng ân tình,Hải Phượng,ART_cbc3972eaa,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/13d6f418-bc5a-48b6-90cb-5b8d00b9b021,13d6f418-bc5a-48b6-90cb-5b8d00b9b021,2019.0,val
RMVM_MB_4835aa5563,Cai Tram Em Cai,Thúy Hường,ART_d31060c982,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/780e4d18-ed84-4a7b-8837-f68822dab5c4,780e4d18-ed84-4a7b-8837-f68822dab5c4,2019.0,val
RMVM_MB_2db77272f0,Em Bé,Karik,ART_ac386cda83,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c5f32e42-799d-4ff3-b80e-749e4adadeb8,c5f32e42-799d-4ff3-b80e-749e4adadeb8,2020.0,val
RMVM_MB_9d0e2fb7e3,Người Lạ Ơi,Karik,ART_ac386cda83,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ac06b394-3a78-4e4d-aa2c-e426338c7e77,ac06b394-3a78-4e4d-aa2c-e426338c7e77,2020.0,val
RMVM_MB_21ff60fd1f,Việt Nam Tử Tế,Karik,ART_ac386cda83,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/de896361-b619-4227-96a6-447bd1a5c740,de896361-b619-4227-96a6-447bd1a5c740,2020.0,val
RMVM_MB_5d80336c5c,Cứ Chill Thôi,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9875857d-c50e-4882-bce7-89180f54663d,9875857d-c50e-4882-bce7-89180f54663d,2020.0,val
RMVM_MB_8cc48b22a2,Sao Anh Chưa Về Nhà,Ricky Star,ART_49436287f3,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/6929a841-7f8b-4292-9a09-7ca187745848,6929a841-7f8b-4292-9a09-7ca187745848,2020.0,val
RMVM_MB_18fcb414c2,Rebel Woman,Erik,ART_6a42dd6e7c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/08ed27dd-021e-4307-92cc-38fda691bfad,08ed27dd-021e-4307-92cc-38fda691bfad,2019.0,val
RMVM_MB_4e43eb6802,Hỏi Thăm,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/de506adb-7944-4adf-a532-3bc5d7cd19a1,de506adb-7944-4adf-a532-3bc5d7cd19a1,2019.0,val
RMVM_MB_528b7fc2c0,BlackJack,SOOBIN,ART_123141dbf1,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3321cc19-15a5-4a99-bcf0-dbb555738013,3321cc19-15a5-4a99-bcf0-dbb555738013,2020.0,val
RMVM_MB_4f7f23286e,Anh Đánh Rơi Người Yêu Này,Andiez,ART_9439c81871,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/23b65eab-94fd-427f-8066-e65e155f5bcd,23b65eab-94fd-427f-8066-e65e155f5bcd,2019.0,val
RMVM_MB_cdf0d0b8aa,Yêu,7UPPERCUTS,ART_795d93f942,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/920d3c62-d3e2-46d9-a4eb-e4eaaac89629,920d3c62-d3e2-46d9-a4eb-e4eaaac89629,2020.0,val
RMVM_MB_83d9854fb5,Duma Song,7UPPERCUTS,ART_795d93f942,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/222bd39f-571f-4c33-9c35-71a4f263ad63,222bd39f-571f-4c33-9c35-71a4f263ad63,2019.0,val
RMVM_MB_e8d5f936ee,Màu Áo Học Trò,7UPPERCUTS,ART_795d93f942,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2ddd12ca-1980-43c7-9ebe-e0567b052a7d,2ddd12ca-1980-43c7-9ebe-e0567b052a7d,2019.0,val
RMVM_MB_5b48174ad0,Duma Song (Instrumental),7UPPERCUTS,ART_795d93f942,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9db98761-7dae-45f2-bd0a-c13fa61112d4,9db98761-7dae-45f2-bd0a-c13fa61112d4,2019.0,val
RMVM_MB_86cf6399de,Cedar (Reimagined),Windrunner,ART_111ab1fdd2,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/72b7bf5c-677f-4360-9f9a-04f0ed84d2fb,72b7bf5c-677f-4360-9f9a-04f0ed84d2fb,2019.0,val
RMVM_MB_e33c298906,Lotus (Reimagined),Windrunner,ART_111ab1fdd2,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a3d26d6d-1aa2-4549-a780-f0719b41ee96,a3d26d6d-1aa2-4549-a780-f0719b41ee96,2019.0,val
RMVM_MB_b49a41bb6b,Orchid (DA remix),Windrunner,ART_111ab1fdd2,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/63177b5a-b1be-4afc-8cff-7c852421fcdc,63177b5a-b1be-4afc-8cff-7c852421fcdc,2019.0,val
RMVM_MB_d1e506876a,Kén Cá Chọn Anh,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9e78cbef-8f0f-4c7f-9e34-64bd85563c39,9e78cbef-8f0f-4c7f-9e34-64bd85563c39,2020.0,val
RMVM_MB_21982214ec,Em Chào Tết,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/fc651c73-50f4-4ce8-a042-ada29cc60634,fc651c73-50f4-4ce8-a042-ada29cc60634,2020.0,val
RMVM_MB_da928d2c56,Chớ Không,Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a9f2467a-a3e0-442d-8e42-b64405bc7aef,a9f2467a-a3e0-442d-8e42-b64405bc7aef,2019.0,val
RMVM_MB_441481b46c,Việt Nam Tử Tế (instrumental),Karik,ART_ac386cda83,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/37fb91e1-00d0-4b4a-af81-06ac3d37f52f,37fb91e1-00d0-4b4a-af81-06ac3d37f52f,2020.0,val
RMVM_MB_2c2c9b8447,từ chối nhẹ nhàng thôi,Phúc Du,ART_955a09ac82,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/6ae05c70-ab1e-4f34-8df5-3205574f90ab,6ae05c70-ab1e-4f34-8df5-3205574f90ab,2020.0,val
RMVM_MB_7270c2c5f3,The Calling,Low G,ART_1457f41cd8,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/caa2c9ec-4928-4d16-a041-3dad94703315,caa2c9ec-4928-4d16-a041-3dad94703315,2019.0,val
RMVM_MB_b04f9f3349,Kick The Bass,Low G,ART_1457f41cd8,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/da20ab17-700a-4966-a72b-8ddb61e5924f,da20ab17-700a-4966-a72b-8ddb61e5924f,2019.0,val
RMVM_MB_e62b395c70,Magalin,Blacka,ART_87222206ce,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/114eb1a6-9906-4430-852e-1b6c38e7d0f9,114eb1a6-9906-4430-852e-1b6c38e7d0f9,2020.0,val
RMVM_MB_5c232f14fd,The Fishermen,Hoaprox,ART_ce3cb4feab,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4a813d29-ac3e-441d-9902-a9c76bd855f8,4a813d29-ac3e-441d-9902-a9c76bd855f8,2020.0,val
RMVM_MB_e3feeeb77d,The Message,Hoaprox,ART_ce3cb4feab,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/567d2173-28e6-438a-b2bb-1acc37d9a30b,567d2173-28e6-438a-b2bb-1acc37d9a30b,2020.0,val
RMVM_MB_c85f5879d9,Hope in the Horizon,Hoaprox,ART_ce3cb4feab,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c9573be9-869f-4214-9ef9-353c5a9507cb,c9573be9-869f-4214-9ef9-353c5a9507cb,2020.0,val
RMVM_MB_055cc3c6e9,Fuelled by fear,Hoaprox,ART_ce3cb4feab,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/def9b19b-5643-4d82-af25-7364a50cf6f2,def9b19b-5643-4d82-af25-7364a50cf6f2,2020.0,val
RMVM_MB_f8dbbe0b88,Escape,Hoaprox,ART_ce3cb4feab,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/da17e7fc-672b-41f9-900d-bc0bbe35aa84,da17e7fc-672b-41f9-900d-bc0bbe35aa84,2020.0,val
RMVM_MB_14f9cee6c2,The True Story,Hoaprox,ART_ce3cb4feab,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e1e3b836-f03e-4803-8e3d-a44d30b9e2f5,e1e3b836-f03e-4803-8e3d-a44d30b9e2f5,2020.0,val
RMVM_MB_8e31dc53e4,Em Ơi Lên Phố,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/85bb8a32-e23e-4473-a6df-a65d4e06871e,85bb8a32-e23e-4473-a6df-a65d4e06871e,2020.0,val
