song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,release_year_clean,split
RMVM_S_6e3bc91320,Giàu Sang,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2024.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6e3bc91320.txt,,https://a128-z3.zmdcdn.me/e228c8bf7b29efa65f604e6a8a12bc10?authen=exp=1772903338~acl=/e228c8bf7b29efa65f604e6a8a12bc10*~hmac=363fc5f4afbd941fbbeacb5d1bf84a32,Z79FWIZD,2024.0,test
RMVM_S_d92fa6d44e,Vào Đời (2023 Version),Thanh Ngọc,ART_55a2673c86,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2023.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d92fa6d44e.txt,,https://a128-z3.zmdcdn.me/5abfcb1b55c29f742eadca2933ec438e?authen=exp=1772903496~acl=/5abfcb1b55c29f742eadca2933ec438e*~hmac=bda56a437bc49e887ff1a6ae7315af56,Z7W8FU67,2023.0,test
RMVM_S_e81565326f,Cánh Hoa Vụt Mất,Trương Thế Vinh,ART_9b83bfc67b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2024.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e81565326f.txt,,https://a128-z3.zmdcdn.me/c20b6ac00862f6dcdc96f84e8c2aaa44?authen=exp=1772903725~acl=/c20b6ac00862f6dcdc96f84e8c2aaa44*~hmac=b986b10d6260222362c1f9af66c41f4d,Z78EU9IF,2024.0,test
RMVM_S_7a9f775aa1,Bài Ca Của Nàng (Nhạc Trữ Tình Mới Nhất 2022),Thanh Thanh Hiền,ART_9b07c10258,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2022.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7a9f775aa1.txt,,https://a128-z3.zmdcdn.me/a8e84695ba05d52e11487ef24ad806fc?authen=exp=1772904056~acl=/a8e84695ba05d52e11487ef24ad806fc*~hmac=d687c93a713e87031b558c38bd68efa1,Z6W9IAE6,2022.0,test
RMVM_S_83c053baf7,Tết Này Con Sẽ Về,Dương Jun,ART_12327db343,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2024.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_83c053baf7.txt,,https://a128-z3.zmdcdn.me/0a0d2b83119e1e48d9219101106b777a?authen=exp=1772904256~acl=/0a0d2b83119e1e48d9219101106b777a*~hmac=580abfdbbfecfefc9c806aa132b73dcb,Z70A66OA,2024.0,test
RMVM_S_0a6c72a368,Dẫu Có Lỗi Lầm,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2024.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0a6c72a368.txt,,https://a128-z3.zmdcdn.me/4d1731abd7faa3c757a7803c225ed7f8?authen=exp=1772904828~acl=/4d1731abd7faa3c757a7803c225ed7f8*~hmac=8b681211d2be0328a6e940108a68d0bf,Z79FWIZE,2024.0,test
RMVM_S_da7f167a32,Chờ Người Vô Tình (Version 2021),Kayshi,ART_2fc5f26614,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,2021.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_da7f167a32.txt,,https://a128-z3.zmdcdn.me/70813e0d14c15d5ae938d5da7cc3fa8c?authen=exp=1772905053~acl=/70813e0d14c15d5ae938d5da7cc3fa8c*~hmac=066ba81baf40e14d754c424428b654ec,ZU6WIEE9,2021.0,test
RMVM_S_2fda9a20d3,Ly Rượu Mừng (2024 Version),Lưu Ánh Loan,ART_72a4147195,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,2024.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2fda9a20d3.txt,,https://a128-z3.zmdcdn.me/4f1126d914961efcb4100f1cd0cd806b?authen=exp=1772906460~acl=/4f1126d914961efcb4100f1cd0cd806b*~hmac=2b5d987eb61b79532e3a13cbc1bb63fc,Z7OCI8I9,2024.0,test
RMVM_S_d613ae763e,Cơn Mưa Ngang Qua (Remix 2022),Sơn Tùng M-TP,ART_8f722c4f53,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,2022.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d613ae763e.txt,,https://a128-z3.zmdcdn.me/3632662db736658d2b1db88cb8ee8fe4?authen=exp=1772906503~acl=/3632662db736658d2b1db88cb8ee8fe4*~hmac=4b5ac7ec88dd9f0491189a0f503392a2,Z6EE9Z79,2022.0,test
RMVM_S_4f91809a51,Cạn Chén Men Cay,Khưu Huy Vũ,ART_6b80279d12,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,2023.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4f91809a51.txt,,https://a128-z3.zmdcdn.me/927359ffcf8d3876a9158f695fb13c28?authen=exp=1772907141~acl=/927359ffcf8d3876a9158f695fb13c28*~hmac=ea1732b20b3a53e2e6e594ba438983c8,Z67ED8UU,2023.0,test
RMVM_S_06016eabcf,Đóa Hoa Hồng (红玫瑰) (Chengfeng 2023 Version),Chi Pu,ART_0b7082e18b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2023.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_06016eabcf.txt,,https://a128-z3.zmdcdn.me/82be92d47d92ebee9c44b211b146e24a?authen=exp=1772907259~acl=/82be92d47d92ebee9c44b211b146e24a*~hmac=7d20570d752fac1a5d072defecfb8e8a,Z6A8DUE0,2023.0,test
RMVM_S_a8d5783716,Tình Anh Vẫn Như Thế 2023,Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,2023.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a8d5783716.txt,,https://a128-z3.zmdcdn.me/8986e494368f34109beb793a0051ae05?authen=exp=1772907662~acl=/8986e494368f34109beb793a0051ae05*~hmac=3aa0ea9eeb1431ac5e728260c3d93eb9,Z6FACAID,2023.0,test
RMVM_S_013f2cd3b3,Một Lần Dang Dở x Đi Qua Cầu Vồng,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2024.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_013f2cd3b3.txt,,https://a128-z3.zmdcdn.me/525490ca3f1bfe82764215527a45132f?authen=exp=1772907812~acl=/525490ca3f1bfe82764215527a45132f*~hmac=c47dcec6488c68da13ccd95665170377,Z798DWW6,2024.0,test
RMVM_S_2e0426910b,Tâm Sự Nàng Xuân (2024 Version),Lưu Ánh Loan,ART_72a4147195,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,2024.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2e0426910b.txt,,https://a128-z3.zmdcdn.me/3ef61f2dd2b9f68c2627c7d96022ba55?authen=exp=1772908314~acl=/3ef61f2dd2b9f68c2627c7d96022ba55*~hmac=3fd5b69b3157290bed9f061e44f01e26,Z7OCI8I7,2024.0,test
RMVM_S_ea250978de,Bài Ca Tết Cho Em (2024 Version),Dương Hồng Loan,ART_ef4a4d3768,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,2024.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ea250978de.txt,,https://a128-z3.zmdcdn.me/9064b3d4d797279e173406d75d034e71?authen=exp=1772908393~acl=/9064b3d4d797279e173406d75d034e71*~hmac=192757b5dc205d49893dbb5746455be9,Z7WDD60Z,2024.0,test
RMVM_S_544be6a0c9,Chuyện Tình Cô Gái Hái Sầu Riêng (Version 2023),Diễm Trang,ART_3d2d88c0be,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_B,deterministic_mapping,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Chuyen-Tinh-Co-Gai-Hai-Sau-Rieng-Version-2023-Diem-Trang/Z6E0UAO9.html,Z6E0UAO9,2023.0,test
RMVM_MB_e997b78478,Satanic Fever,Parasite,ART_d034010438,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/96628acc-ea14-4695-91fc-d70c1527bf09,96628acc-ea14-4695-91fc-d70c1527bf09,2021.0,test
RMVM_MB_0295b88980,Toxic Incense,Parasite,ART_d034010438,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e6d8017f-4356-40f5-955c-f5ed17f8393e,e6d8017f-4356-40f5-955c-f5ed17f8393e,2023.0,test
RMVM_MB_bd326ed0bc,Steelworkers of Lucifer,Parasite,ART_d034010438,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a3d7d5fd-bd85-4a36-9581-cec2d06964b0,a3d7d5fd-bd85-4a36-9581-cec2d06964b0,2021.0,test
RMVM_MB_2cebe81160,1911 Black Terror Metal,Parasite,ART_d034010438,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c2309e1e-8100-4b1f-aa4f-a8b5a547b677,c2309e1e-8100-4b1f-aa4f-a8b5a547b677,2021.0,test
RMVM_MB_f8210e52f2,Cuối Ngày (Có Nhau Version),The Flob,ART_9037c183b4,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/be3bdbaf-8d93-48e8-a310-81c76ffa7c68,be3bdbaf-8d93-48e8-a310-81c76ffa7c68,2022.0,test
RMVM_MB_2858c752fe,Cuối Ngày,The Flob,ART_9037c183b4,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e387e118-90eb-4298-8978-4fa4ea4a9e03,e387e118-90eb-4298-8978-4fa4ea4a9e03,2022.0,test
RMVM_MB_34bc6bdd5c,Ở Nhà Đêêê,The Flob,ART_9037c183b4,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/7065b46c-ac17-4644-b71b-1791c8878d7c,7065b46c-ac17-4644-b71b-1791c8878d7c,2021.0,test
RMVM_MB_042ffb9226,Đừng Yêu Người Nổi Tiếng (Piano Version),7UPPERCUTS,ART_795d93f942,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/7226028c-e49b-4474-a6d7-c4adea5630ef,7226028c-e49b-4474-a6d7-c4adea5630ef,2024.0,test
RMVM_MB_3f62403637,Em Và Tôi,Vũ Thắng Lợi,ART_9f576254ff,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/02c21fa6-4139-4698-ad91-3f39052cc3c8,02c21fa6-4139-4698-ad91-3f39052cc3c8,2023.0,test
RMVM_MB_096f10b94e,Thủy Triều,Quang Hưng,ART_7060520839,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/420ee7be-1f44-4807-9263-42f00d369bdf,420ee7be-1f44-4807-9263-42f00d369bdf,2024.0,test
RMVM_MB_bc97671fc2,TRÓI EM LẠI,Quang Hưng,ART_7060520839,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/98935cb2-7422-4c5e-970c-d5467eef6db1,98935cb2-7422-4c5e-970c-d5467eef6db1,2024.0,test
RMVM_MB_fc50ccf8b5,TÌNH ĐẦU QUÁ CHÉN,Quang Hưng,ART_7060520839,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3ebc599a-dd4d-49d5-9b57-2b89b243dae4,3ebc599a-dd4d-49d5-9b57-2b89b243dae4,2024.0,test
RMVM_MB_3e4808f39b,Chợt Nhìn Nhau,Vũ.,ART_5f8f1db97c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/24d32e78-c2e4-4856-82e4-76522ae78c4c,24d32e78-c2e4-4856-82e4-76522ae78c4c,2022.0,test
RMVM_MB_69bea329d4,Có Thể Là Tại Sao?,Vũ.,ART_5f8f1db97c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/7cfe00c5-389e-44f5-898b-4bb7671414f8,7cfe00c5-389e-44f5-898b-4bb7671414f8,2024.0,test
RMVM_MB_b55e59d732,Cô Ta,Vũ.,ART_5f8f1db97c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/63418638-6b98-49d9-8bdd-4af5b97131d8,63418638-6b98-49d9-8bdd-4af5b97131d8,2022.0,test
RMVM_MB_d9abe73774,Bước Qua Nhau,Vũ.,ART_5f8f1db97c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4495ffc9-6790-4025-afd1-9f1543103a32,4495ffc9-6790-4025-afd1-9f1543103a32,2022.0,test
RMVM_MB_d319b5810d,Sau Chia Tay Ta Còn Gì?,Vũ.,ART_5f8f1db97c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2cfac8b4-af0c-46eb-97a1-83e38ad665ab,2cfac8b4-af0c-46eb-97a1-83e38ad665ab,2022.0,test
RMVM_MB_b2ec1bf641,Vì (Special Music Night Ver),Marzuz,ART_76981b9616,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1bd1232f-72da-4cb7-9201-25b71d8fcbf9,1bd1232f-72da-4cb7-9201-25b71d8fcbf9,2024.0,test
RMVM_MB_c9396c8e9f,Và Thế Giới Đã Mất Đi Một Người Cô Đơn,Marzuz,ART_76981b9616,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f868dac4-4fd0-4e07-807f-8c9ab797cbcb,f868dac4-4fd0-4e07-807f-8c9ab797cbcb,2024.0,test
RMVM_MB_335d3204bf,Baby,Marzuz,ART_76981b9616,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e52ddc48-d3f1-471d-b9a8-9a063a407f1d,e52ddc48-d3f1-471d-b9a8-9a063a407f1d,2026.0,test
RMVM_MB_4ef42a5c11,Yêu,Marzuz,ART_76981b9616,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/03eb26bf-9a77-45e4-96bd-cebf985defd9,03eb26bf-9a77-45e4-96bd-cebf985defd9,2024.0,test
RMVM_MB_69516788c6,Ngồi Chờ Trong Vấn Vương,Mỹ Anh,ART_5fed28340d,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/22c1eda9-07f5-4a80-9ebc-bbbda19785f5,22c1eda9-07f5-4a80-9ebc-bbbda19785f5,2024.0,test
RMVM_MB_d7a6677ad3,Để Ý,Wren Evans,ART_76f842bb32,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/65d50629-de91-456e-b3aa-4780f78a3be9,65d50629-de91-456e-b3aa-4780f78a3be9,2024.0,test
RMVM_MB_95d8e1adfe,Call Me,Wren Evans,ART_76f842bb32,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1e21ecc4-68a2-4565-b6d2-9fa9b6e95790,1e21ecc4-68a2-4565-b6d2-9fa9b6e95790,2023.0,test
RMVM_MB_2fbbae8b53,I Just Wanna Know,Wren Evans,ART_76f842bb32,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/7c51f244-47e9-4280-8ed8-b2f119dfdb21,7c51f244-47e9-4280-8ed8-b2f119dfdb21,2021.0,test
RMVM_MB_0a7347b3c4,Thích Em Hơi Nhiều,Wren Evans,ART_76f842bb32,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/93ac1085-8ff5-4ef3-9850-87b229b37ddd,93ac1085-8ff5-4ef3-9850-87b229b37ddd,2021.0,test
RMVM_MB_4ebd560d89,Gặp May,Wren Evans,ART_76f842bb32,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9ee8aab9-8744-41de-86f0-ad79ffd0818b,9ee8aab9-8744-41de-86f0-ad79ffd0818b,2022.0,test
RMVM_MB_747ad780d1,Cơn Đau,Wren Evans,ART_76f842bb32,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/cbea1656-a41a-4e09-8623-5b3049cfc81a,cbea1656-a41a-4e09-8623-5b3049cfc81a,2022.0,test
RMVM_MB_c2efb82adb,TỪNG QUEN,Wren Evans,ART_76f842bb32,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3844a5d4-0b8e-423c-aff4-8991650c2660,3844a5d4-0b8e-423c-aff4-8991650c2660,2023.0,test
RMVM_MB_0db8b75bbd,Cầu Vĩnh Tuy,Wren Evans,ART_76f842bb32,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1bdfea40-2b23-4413-bbd9-0b661192f4f9,1bdfea40-2b23-4413-bbd9-0b661192f4f9,2024.0,test
