song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_a40bc4327b,Tâm Sự Một Người Lần Đầu Làm Ba,Sang Bùi,ART_8a0d778187,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a40bc4327b.txt,,https://a128-z3.zmdcdn.me/f858b4fb2934937c1bbec4263f13ed45?authen=exp=1772902384~acl=/f858b4fb2934937c1bbec4263f13ed45*~hmac=da76dd7aa8a7b5d776f3aa54aa7eff59,ZWAD09E7,test
RMVM_S_9536a274de,Khó Tính Cá Tính Mà Thật Xinh,Sang Bùi,ART_8a0d778187,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9536a274de.txt,,https://a128-z3.zmdcdn.me/57eec25dc009a8bca6000ddaca8cbb0a?authen=exp=1772905851~acl=/57eec25dc009a8bca6000ddaca8cbb0a*~hmac=e616eecf5b1125852798b6852c6d93be,ZWAD7BCI,test
RMVM_S_4a1c4f57c0,Chúng Ta Chỉ Giống Tình Yêu,Hoàng Green,ART_26b5d7f804,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4a1c4f57c0.txt,,https://a128-z3.zmdcdn.me/de73145f4028c363361fc41e4497461e?authen=exp=1772902436~acl=/de73145f4028c363361fc41e4497461e*~hmac=e208b54b6d658de82738c9024fe918ae,Z70WDIOU,test
RMVM_S_a7187007fa,Tết Đi Em Ơi,"Masew, Khoi Vu, Kaybo",ART_622c9cbdc3,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a7187007fa.txt,,https://a128-z3.zmdcdn.me/9d11f231e36a759f93ab0b9029adce7c?authen=exp=1772903415~acl=/9d11f231e36a759f93ab0b9029adce7c*~hmac=2f09b454fa9b76a42661e69e4639f608,Z6609FUW,test
RMVM_S_4848dfd2b9,Anh Chúc Em Bình Yên,JacKy Tang,ART_52b8e54abe,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4848dfd2b9.txt,,https://a128-z3.zmdcdn.me/37f034eee519b7dc4caf002dbe8233d0?authen=exp=1772902534~acl=/37f034eee519b7dc4caf002dbe8233d0*~hmac=18c343a0e30459c9830cf321b004201e,ZWADWABU,test
RMVM_S_1b46d418fb,Đã Bao Lâu,"Arius Boiz, Lỏn",ART_8c3e6785e3,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1b46d418fb.txt,,https://a128-z3.zmdcdn.me/e6b33d94da50a1558c4aa1222250687f?authen=exp=1772905701~acl=/e6b33d94da50a1558c4aa1222250687f*~hmac=7c984e81a6595c57c6423ec0f79a8437,ZZADUWE9,test
RMVM_S_ab4cd88a80,Muốn Có Em,Trương Gia Thịnh,ART_0d0bdb03cd,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ab4cd88a80.txt,,https://a128-z3.zmdcdn.me/30a1db266614fcaa67fface46ec203b3?authen=exp=1772901790~acl=/30a1db266614fcaa67fface46ec203b3*~hmac=066f5f603bda5794802264495c60fad9,Z66DA0UD,test
RMVM_S_a7da74f279,Tình Yêu Tôi Ở Nơi Đây,"Quang Thọ, Tuyết Thanh, Thúy Lan",ART_8e4775cb87,REVOLUTIONARY,,,TIER_B,provenance_metadata_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a7da74f279.txt,,https://a128-z3.zmdcdn.me/dbe1be619b0a11dbbc3d3ee6ca7d669f?authen=exp=1772904791~acl=/dbe1be619b0a11dbbc3d3ee6ca7d669f*~hmac=aa3b6671e2dc954264dcc7c7bc163a17,ZW6WEI00,test
RMVM_S_65ee756e78,Chẳng Lẽ Chỉ Vậy Thôi,Phương Trang,ART_77a2958cfe,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Chang-Le-Chi-Vay-Thoi-Phuong-Trang/ZW6C8767.html,ZW6C8767,test
RMVM_S_184d75f3f7,Tự Hào Là Người Bắc Giang,Lis Shangin,ART_0d8f1e36a1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_184d75f3f7.txt,,https://a128-z3.zmdcdn.me/ba2f3b0af0da71329ddbf21702a0ea73?authen=exp=1772902669~acl=/ba2f3b0af0da71329ddbf21702a0ea73*~hmac=3839104be380f1727068ac3168d9700c,ZWAD8UFI,test
RMVM_S_88f7ee6aa2,Nhạt Nắng,"Chí Viễn, Lưu Chí Vỹ",ART_2fecdacb74,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_88f7ee6aa2.txt,,https://a128-z3.zmdcdn.me/485dfcabe270f9b25242352bff054852?authen=exp=1772901190~acl=/485dfcabe270f9b25242352bff054852*~hmac=037a2a1593fde6427d2b7ac8a19e1010,ZWA0U0C7,test
RMVM_S_a4ecd36e48,Chuyện Xưa Tụi Mình,"Lâm Hoài Phong, Hoàng Tuấn Khang",ART_a690d42d0a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a4ecd36e48.txt,,https://a128-z3.zmdcdn.me/7b4c6134d1d1a941aec5d78dd8bb2642?authen=exp=1772907580~acl=/7b4c6134d1d1a941aec5d78dd8bb2642*~hmac=a25c0592e67f818bb0d506650908052d,Z7OIIE0W,test
RMVM_S_9d82b10919,Khúc Hương Tình Bolero,"Lâm Hoài Phong, Hoàng Tuấn Khang",ART_a690d42d0a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9d82b10919.txt,,https://a128-z3.zmdcdn.me/4b2cbd31857883673c0f41dd903455da?authen=exp=1772908339~acl=/4b2cbd31857883673c0f41dd903455da*~hmac=45c24116194002183aefa6c02095fb88,Z6OED068,test
RMVM_S_03224c7059,Bước Chân Em Về,Đức Thịnh,ART_383670474b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Buoc-Chan-Em-Ve-PacaZyy/Z7C8AO0C.html,Z7C8AO0C,test
RMVM_S_a462728b22,Anh Chàng Si Tình,"Nhật Tinh Anh, Khánh Ngọc",ART_d43f262077,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Anh-Chang-Si-Tinh-Nhat-Tinh-Anh-Khanh-Ngoc/ZWZB7W76.html,ZWZB7W76,test
RMVM_S_40de96f1f8,Vẫn Rơi,Limitlxss,ART_8f8ddc1262,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_40de96f1f8.txt,,https://a128-z3.zmdcdn.me/e44306758f5a3a36b3149dcad4feb435?authen=exp=1772903308~acl=/e44306758f5a3a36b3149dcad4feb435*~hmac=12c4acc89dc070df6e4d1fe288e22237,Z6DWA9C9,test
RMVM_S_2ecf03b3da,Sau Bao Đêm,"Cú, Ngô Hoàng Hạ",ART_0c15027b5b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2ecf03b3da.txt,,https://a128-z3.zmdcdn.me/d497a822b5de09465460fd269fe5fc2e?authen=exp=1772904226~acl=/d497a822b5de09465460fd269fe5fc2e*~hmac=24b6db89f05186b7fbe2c627906ce886,ZOZ607BZ,test
RMVM_S_49bc46d924,Anh Sợ Mình Yếu Đuối,Truc Ban Bun,ART_d1807dba15,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_49bc46d924.txt,,https://a128-z3.zmdcdn.me/1b8cf32d0c9fbe1bf18c7914d971d36c?authen=exp=1772907189~acl=/1b8cf32d0c9fbe1bf18c7914d971d36c*~hmac=0c14eee2c6ee2704d7bcf0ace2a30dc8,Z6ACFI7A,test
RMVM_S_02d706492f,Chờ Em Nơi Chốn Cũ,M5RUSH,ART_38915a0637,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_02d706492f.txt,,https://a128-z3.zmdcdn.me/8b8e6f325167b2e56f1e361b58c0d387?authen=exp=1772907455~acl=/8b8e6f325167b2e56f1e361b58c0d387*~hmac=3ce17fe43a4e30b2e528a65398260e1f,ZZ9WZ7A7,test
RMVM_S_e463d31c96,Anh Biết Em Không Tin,Kidz,ART_e701696252,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e463d31c96.txt,,https://a128-z3.zmdcdn.me/6e62291ecd9d2da4056c15e9fdfe483b?authen=exp=1772901242~acl=/6e62291ecd9d2da4056c15e9fdfe483b*~hmac=ef914590189cb53cf2c0ec838f4e870e,ZU87B9B0,test
RMVM_S_d347bc68dd,Anh Sẽ Để Em Đi,Kidz,ART_e701696252,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d347bc68dd.txt,,https://a128-z3.zmdcdn.me/dd1c0cd73c7bf2c1c00c57a3b1528183?authen=exp=1772902203~acl=/dd1c0cd73c7bf2c1c00c57a3b1528183*~hmac=1dc4c5f8bfcc9524e05df9ecf5689c9b,ZU0I6CBE,test
RMVM_S_912e6d497e,247 Cuộc Gọi Người Lắng Nghe,Kidz,ART_e701696252,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_912e6d497e.txt,,https://a128-z3.zmdcdn.me/f16679319196bf9c7ade05ab2a32fd14?authen=exp=1772903714~acl=/f16679319196bf9c7ade05ab2a32fd14*~hmac=8320dd8441dedeb635f45330b5a4296c,ZU0AWCDE,test
RMVM_S_e0e5fbe74f,Chúng Ta Không Thể Yêu Thêm Lần Nữa (Prod. Vic),Kidz,ART_e701696252,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e0e5fbe74f.txt,,https://a128-z3.zmdcdn.me/52772b9818a27933a5290604e0108544?authen=exp=1772907198~acl=/52772b9818a27933a5290604e0108544*~hmac=f3d240949b5c3dbe4ecfd98ae3df2bc6,ZUIA7IZF,test
RMVM_S_202bb46721,Anh Chưa Có Gì Đến Nay (Prod. Vic),Kidz,ART_e701696252,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_202bb46721.txt,,https://a128-z3.zmdcdn.me/abdf470ddab455d0538fd3d8017d7a85?authen=exp=1772558339~acl=/abdf470ddab455d0538fd3d8017d7a85*~hmac=bac5002c0c14eb30bf7f37a7b5d63ecf,ZUW6ZZCA,test
RMVM_S_181d5a6fe0,Bóng Tối Là Ánh Nến Của Anh,"Killic, Buford",ART_efafd5eaa6,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_181d5a6fe0.txt,,https://a128-z3.zmdcdn.me/85366f9f0300f876206bc3ac98b0d06e?authen=exp=1772903928~acl=/85366f9f0300f876206bc3ac98b0d06e*~hmac=c4bd26b4cff0254a1c1e81794e0a46a2,ZZCOB9IU,test
RMVM_S_81c8362b0e,Chỉ Riêng Mình Ta (Disco Remix),"Quốc Chinh, CT",ART_035c3a01ba,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_81c8362b0e.jpg,https://a128-z3.zmdcdn.me/fff0751e92615b20f725e9ea70011338?authen=exp=1772555363~acl=/fff0751e92615b20f725e9ea70011338*~hmac=20026df6274d4314de4a23dff6749d5c,Z7Z9Z89A,test
