song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_b498e23f3d,Nụ Cười 18 20 (Remix Version 2),"BMZ, Hoa Xuân Đức",ART_8e2a5ccb3e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b498e23f3d.txt,,https://a128-z3.zmdcdn.me/f3bdc3b4933cf5fbc78059b503269575?authen=exp=1772904278~acl=/f3bdc3b4933cf5fbc78059b503269575*~hmac=fdca9cfdf87fa8f03aa75a8153c237fa,Z6OIA8CC,test
RMVM_S_a5da0720c4,Bỏ Lại Phía Sau,Thái Trinh,ART_d9b30c7122,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a5da0720c4.txt,,https://a128-z3.zmdcdn.me/a218e7c63044626c167f64d229a08ff2?authen=exp=1772902678~acl=/a218e7c63044626c167f64d229a08ff2*~hmac=35817d00d573da5a325c94b0ff9be39c,ZW77FUCB,test
RMVM_S_678631dc6f,Giấc Mơ Của Kẻ Khờ (Beat),Trương Quỳnh Anh,ART_54e2fd0501,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Giac-Mo-Cua-Ke-Kho-Beat-Truong-Quynh-Anh/ZW9CUAW8.html,ZW9CUAW8,test
RMVM_S_5dbe26e519,Buồn Làm Chi Em Ơi (Ballad),Ngân Ngân,ART_4155bae4a8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5dbe26e519.txt,,https://a128-z3.zmdcdn.me/10d281e90ba60626679dad47d617c42c?authen=exp=1772902498~acl=/10d281e90ba60626679dad47d617c42c*~hmac=26f69d24888c1fe9427a38ffa3cd6d2d,Z6CDE908,test
RMVM_S_d0e84e1eae,Những Ngày Mưa Gió,Cao Mỹ Kim,ART_4426e57fe6,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d0e84e1eae.txt,,https://a128-z3.zmdcdn.me/9e3d3a7335b77ab2965338a42e31b6d0?authen=exp=1772905309~acl=/9e3d3a7335b77ab2965338a42e31b6d0*~hmac=1b5a9f0b837ecb64cdfbe66d4e0ab5cb,ZWZFIB0W,test
RMVM_S_9e1c733949,Không Thể Giữ Được Em (Khách Mời),Na,ART_6ec66e124f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9e1c733949.txt,,https://a128-z3.zmdcdn.me/cbd7a7536996dce477e6e0561bf7c1fd?authen=exp=1772905093~acl=/cbd7a7536996dce477e6e0561bf7c1fd*~hmac=e2028458ef0a160d274594f3b6bbf2cd,ZUECICZE,test
RMVM_S_81cd79e251,Vì Sao Em Khóa Máy,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_81cd79e251.txt,,https://a128-z3.zmdcdn.me/4d57e2d75536d220c6887e4b9da5635b?authen=exp=1772906589~acl=/4d57e2d75536d220c6887e4b9da5635b*~hmac=29e3969bc02f9dc97f9c6221dcf3774a,ZWZBZFIZ,test
RMVM_S_cbaf69d2c2,Em Không Sao Đâu Beat,Bạc Cầm Diễm My,ART_ca9d4bf143,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_cbaf69d2c2.jpg,https://a128-z3.zmdcdn.me/9aa7fa03941a599240a8c0f2b4a990a3?authen=exp=1772553645~acl=/9aa7fa03941a599240a8c0f2b4a990a3*~hmac=26c720596d5c68f3b0d098a7421ac309,Z7WCCF8W,test
RMVM_S_2f2e11f630,Chẳng Thể Né Tránh,Mỹ Anh,ART_5fed28340d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2f2e11f630.txt,,https://a128-z3.zmdcdn.me/e4c5fc720f28ba7138fbc64f9862681c?authen=exp=1772908360~acl=/e4c5fc720f28ba7138fbc64f9862681c*~hmac=f59f64ce4c5c196f3009f123e1bf92a5,Z6FCUZWW,test
RMVM_S_54f4e97c18,Đời Dạy Tôi (Ông Ngoại Tuổi 30 OST) (Beat),OnlyC,ART_feb170256f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_54f4e97c18.txt,,https://a128-z3.zmdcdn.me/53edd2b6256443aae3d83ca5388c5104?authen=exp=1772907570~acl=/53edd2b6256443aae3d83ca5388c5104*~hmac=74cc10ef3981e660def912df85c1f526,ZW9BAZ09,test
RMVM_S_4d68f8ac41,Đường Một Chiều (Cover),Avin Lu,ART_9c382b0200,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_4d68f8ac41.txt,data/covers/RMVM_S_4d68f8ac41.jpg,https://a128-z3.zmdcdn.me/5d8c31f459d33de2a27477f5d3bc310f?authen=exp=1772901065~acl=/5d8c31f459d33de2a27477f5d3bc310f*~hmac=6e434b79c49a0ef92bedeb843c8bd7b2,ZW9C7ZW7,test
RMVM_S_14511f073b,"Con gái à, trước khi lấy chồng, ba có đôi lời muốn nói với con",Hug DJ,ART_270c6b903d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_14511f073b.jpg,https://a128-z3.zmdcdn.me/329dee8a23584aa1a05d86b4c69b969e?authen=exp=1772553810~acl=/329dee8a23584aa1a05d86b4c69b969e*~hmac=6b12cb1deb84cb48f81287b43c68802f,Z6E60CC9,test
RMVM_S_9ac096a975,Uyên Ương Hồ Điệp,Hồ Quang Hiếu,ART_7573d36bbb,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9ac096a975.txt,,https://a128-z3.zmdcdn.me/1ab253448e5e1bc94b5599a0f9ba28d8?authen=exp=1772903748~acl=/1ab253448e5e1bc94b5599a0f9ba28d8*~hmac=05c373675eb9db18a850004401d2aaea,ZZC0UOW7,test
RMVM_S_59dae312e8,Vì Không Giữ,Khánh Đơn,ART_3057e7080f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_59dae312e8.txt,,https://a128-z3.zmdcdn.me/3c30bcce67632f3a095f0bf22b9f5044?authen=exp=1772903746~acl=/3c30bcce67632f3a095f0bf22b9f5044*~hmac=90d6f7789f2ea13a127c647640bceb1e,ZWBU6866,test
RMVM_S_add15eb8ae,Buồn Nơi Anh,Đinh Việt Quang,ART_642c5a355f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_add15eb8ae.txt,,https://a128-z3.zmdcdn.me/adafeee3ad56f2067b7ddb793a90df3a?authen=exp=1772904153~acl=/adafeee3ad56f2067b7ddb793a90df3a*~hmac=f42440667bd5257e69eea3611e43789d,ZWEZE8W7,test
RMVM_S_6d84b09c83,Người Yêu Tương Lai Anh Ở Đâu (Beat),La Thanh Vy,ART_cc6e5ca985,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6d84b09c83.txt,,https://a128-z3.zmdcdn.me/8abf8f34d5c61e74d51b02b249075953?authen=exp=1772901831~acl=/8abf8f34d5c61e74d51b02b249075953*~hmac=798c1effcba1aa8802f88028430b8dde,ZWAEZ7AF,test
RMVM_S_ff5ea1bde9,Cẩm Lý Sao,Tiểu Muội Màn Thầu,ART_3658751317,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ff5ea1bde9.txt,,https://a128-z3.zmdcdn.me/17174bf42fd3764ec8bc8569c5a5bda7?authen=exp=1772901918~acl=/17174bf42fd3764ec8bc8569c5a5bda7*~hmac=a8f20bd7bd289e822d0c7be62ff81c56,ZZCOCDUU,test
RMVM_S_b140fa42d4,Bỏ Lại Thương Nhưng Vướng Thì Đau,Lý Tuấn Kiệt,ART_3af0664099,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b140fa42d4.txt,,https://a128-z3.zmdcdn.me/600129fdd5ed229c1be4bee9e7b3989c?authen=exp=1772904265~acl=/600129fdd5ed229c1be4bee9e7b3989c*~hmac=4af69e532a7f7a2893b33c93a05cb497,Z78AIOF9,test
RMVM_S_24c54934df,Buồn Như Lá Rơi,Quang Vinh,ART_141990a1f4,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_24c54934df.txt,,https://a128-z3.zmdcdn.me/4da372dbf22ddbfd40621c3ab6f46d02?authen=exp=1772906291~acl=/4da372dbf22ddbfd40621c3ab6f46d02*~hmac=e3ffeba908e325039408ecb2291b9d04,ZWZB96WB,test
RMVM_S_ff453d8f50,Gặp Nhau Một Thời Xa Nhau Một Đời (Version 2),Đình Bình,ART_9fba9285bb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ff453d8f50.txt,,https://a128-z3.zmdcdn.me/6c34bd2e96169973ffc4c6c8adf0f0e7?authen=exp=1772906584~acl=/6c34bd2e96169973ffc4c6c8adf0f0e7*~hmac=b22dbb163f3d9fc4b4a7e9e59c690246,ZW8WBEWO,test
RMVM_S_0ecfbf2ce5,"Chưa Nghe Hết Bản Tình Ca, Chưa Rơi Hết Nước Mắt",Thiên An,ART_4d16d0c4c1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0ecfbf2ce5.txt,,https://a128-z3.zmdcdn.me/69122855244df82762115f492f525db4?authen=exp=1772901399~acl=/69122855244df82762115f492f525db4*~hmac=ab843c685d695752ed75b950021e171c,ZWAECC9O,test
RMVM_S_11d9e23093,Lý Do Anh Xuất Hiện,Tân Trần,ART_dd56c76f2a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_11d9e23093.txt,,https://a128-z3.zmdcdn.me/89c25f7d6343faf2a54d4908f1f13433?authen=exp=1772903127~acl=/89c25f7d6343faf2a54d4908f1f13433*~hmac=16732ce90552c040c18978deae3bbca1,ZWAD8ODD,test
RMVM_S_3abef44434,Cô Thắm Không Về,"Phát Hồ, JokeS Bii, Sinike",ART_07023c1cf6,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3abef44434.txt,,https://a128-z3.zmdcdn.me/fbe5b9d3d5474d6ab368e84e66ea0d0d?authen=exp=1772906754~acl=/fbe5b9d3d5474d6ab368e84e66ea0d0d*~hmac=f58b2966ce34bf354b939254ea8720ae,ZZB8DB8B,test
RMVM_S_c3c17ad7f2,Nắng Đi Rồi,Ary,ART_9ac7ff63ea,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c3c17ad7f2.txt,,https://a128-z3.zmdcdn.me/490bcd2ca5252e987ba8c63c337b76aa?authen=exp=1772904232~acl=/490bcd2ca5252e987ba8c63c337b76aa*~hmac=afdcaa66b0b9d575f37e83d166b88326,Z6FOZD7C,test
RMVM_S_17b4d0e57c,Đừng Lừa Dối (Beat),Viết Trung,ART_c9f5e508d6,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_17b4d0e57c.txt,,https://a128-z3.zmdcdn.me/849ce17d842884c356ca83a7bcc1543d?authen=exp=1772906044~acl=/849ce17d842884c356ca83a7bcc1543d*~hmac=1a5f0de2bed975ba5bbd475b430c671c,ZW80008I,test
RMVM_S_b4f5d77136,Cho Anh Ôm Em Thêm Một Cái Được Không,Clow,ART_a458dabbae,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b4f5d77136.txt,,https://a128-z3.zmdcdn.me/279354095846cd82a669e96f5c2be6e6?authen=exp=1772908413~acl=/279354095846cd82a669e96f5c2be6e6*~hmac=f0ca8d2e64a4a1bc76be72c833bfa670,ZWAF7FI9,test
RMVM_S_4051349fe4,Chuyến Tàu Của Thanh Xuân,Xuân Định K.Y,ART_16cf4c2d35,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4051349fe4.txt,,https://a128-z3.zmdcdn.me/dbc18aa69f6f38020c2638c94abdc70d?authen=exp=1772901528~acl=/dbc18aa69f6f38020c2638c94abdc70d*~hmac=6142dec31f4b26253dd2ff1b18d3604f,Z776WBCF,test
RMVM_S_89e46cb516,Một Thoáng Suy Tư,Thái,ART_152ec1a312,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_89e46cb516.txt,,https://a128-z3.zmdcdn.me/95dca7e589146d141698e3919fc7f158?authen=exp=1772906844~acl=/95dca7e589146d141698e3919fc7f158*~hmac=56f7a2b3528b8a03095617bd200947b8,ZZ0ADEZZ,test
RMVM_S_f69b736d13,Xuân Mang Yêu Thương Remix,Peto,ART_489539e42b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f69b736d13.txt,,https://a128-z3.zmdcdn.me/d15943aa1275e2df0fee110e541fc583?authen=exp=1772903501~acl=/d15943aa1275e2df0fee110e541fc583*~hmac=fc226b4637f2312500cb48358b3bcf86,ZW78E9ZW,test
RMVM_S_9046ac32bb,Hạnh Phúc Của Riêng Anh (Beat),Trương Khải Minh,ART_170a8920b9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9046ac32bb.txt,,https://a128-z3.zmdcdn.me/ab7dc98199d875ea276538d67ca6f811?authen=exp=1772906006~acl=/ab7dc98199d875ea276538d67ca6f811*~hmac=334ca9e5c8637d35396040c37d1084a6,ZW8IFZUE,test
RMVM_S_a2b6204010,Liên Khúc Thần Tài Khoe Tết,Minh Thuận,ART_29f9849d59,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a2b6204010.txt,,https://a128-z3.zmdcdn.me/7658607dc33103ac550ee93e8668734a?authen=exp=1772902511~acl=/7658607dc33103ac550ee93e8668734a*~hmac=6f3a52b02c37760b5e12a12ebbea73c7,ZWZCODCI,test
RMVM_S_c395eeaa14,Bông Cỏ May,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Bong-Co-May-Nhu-Hoa/Z7IC9WWI.html,Z7IC9WWI,test
RMVM_S_3cd8f57973,Chuyện Tình Rau Muống Biển,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3cd8f57973.txt,,https://a128-z3.zmdcdn.me/426e91114bf802579abd0d09da8d4f23?authen=exp=1772901914~acl=/426e91114bf802579abd0d09da8d4f23*~hmac=e5aaedb1f99ae0f6769357a730d9bc41,Z6AUZ870,test
RMVM_S_4652c9a13c,Sai Cách Yêu (Remix),Lê Bảo Bình,ART_c78cc0ca7a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4652c9a13c.txt,,https://a128-z3.zmdcdn.me/3ee97b0c7a3229a2a56039ccb721dce7?authen=exp=1772907118~acl=/3ee97b0c7a3229a2a56039ccb721dce7*~hmac=a67b77f452165515c8f728b34b87e282,ZUU8FUIU,test
RMVM_S_18597a4aa4,Rồi Dấu Yêu,Trường Kha,ART_abe0f2439b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_18597a4aa4.txt,,https://a128-z3.zmdcdn.me/cc1fa3556ae5524ff826fa043ff50e65?authen=exp=1772908230~acl=/cc1fa3556ae5524ff826fa043ff50e65*~hmac=c1056afcab70ef66adc6d9dffaa8bac9,ZW9EEOF8,test
RMVM_S_cce6d3ffac,Bên Nhau Để Ta Bớt Đau,Trường Kha,ART_abe0f2439b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cce6d3ffac.txt,,https://a128-z3.zmdcdn.me/b69b634560bbcf0748d59d0af1200a67?authen=exp=1772550712~acl=/b69b634560bbcf0748d59d0af1200a67*~hmac=b297c3b0f466bf0e6e3b04e0a5029f19,ZW9CA9IC,test
RMVM_S_45c60e5119,Cơn Mộng Say,"KxK, Gấu",ART_d018e20564,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_45c60e5119.txt,data/covers/RMVM_S_45c60e5119.jpg,https://a128-z3.zmdcdn.me/78b44acb9963c2844d557e3a87a983b6?authen=exp=1772901084~acl=/78b44acb9963c2844d557e3a87a983b6*~hmac=d5be0ce33a0b9435b2111643cf59616a,ZZAACZDW,test
RMVM_S_f359c682ce,Đành Lòng Sao Anh,Diễm Trang,ART_3d2d88c0be,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f359c682ce.txt,,https://a128-z3.zmdcdn.me/85bbe88d9da74a6954827b4d555df18c?authen=exp=1772904121~acl=/85bbe88d9da74a6954827b4d555df18c*~hmac=02fecbe3b851cccc416e02a8904ccd92,Z6AF9AAU,test
