song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_50288d3794,Lời Đầu Năm Ba Viết Cho Con,"Đình Phước, Nhã Ca",ART_61c3e329b3,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_50288d3794.txt,,https://a128-z3.zmdcdn.me/0b223e38553a113b08be92d67531e777?authen=exp=1772908179~acl=/0b223e38553a113b08be92d67531e777*~hmac=cd1240f08df1c1bde489e32e00b2613a,ZWAFUAID,test
RMVM_S_a01da40579,Sống Bên Anh,Lương Gia Huy,ART_f51be84ba3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a01da40579.txt,,https://a128-z3.zmdcdn.me/9395a06adf1fe63118c9b0b935928e1e?authen=exp=1772903760~acl=/9395a06adf1fe63118c9b0b935928e1e*~hmac=7716b1a7801a27005ad351d538fb7476,ZWZB06BE,test
RMVM_S_539fb26b7c,Bước Qua Đời Nhau (Cover),Nguyễn Quang Quý,ART_3346ed27af,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_539fb26b7c.txt,,https://a128-z3.zmdcdn.me/96b92943b41e80a287cb65201bc12c6d?authen=exp=1772904187~acl=/96b92943b41e80a287cb65201bc12c6d*~hmac=0f0f15c43f90bb61e104f14fc2c19c61,ZWAE9AA8,test
RMVM_S_03b9183bbb,Đôi Khi Muốn,Phạm Trưởng,ART_4d4476e4b2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_03b9183bbb.txt,,https://a128-z3.zmdcdn.me/4b42924ea9da29626f0a028e94059abf?authen=exp=1772903965~acl=/4b42924ea9da29626f0a028e94059abf*~hmac=f8b032dcd4b01a1f1bea106b104cc8b0,ZWZBFDDA,test
RMVM_S_c9d91de559,Không Còn Mùa Thu,Xuân Khôi,ART_8543cbf296,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c9d91de559.txt,,https://a128-z3.zmdcdn.me/95aecffc78cd01ca929a13dfd2f384c6?authen=exp=1772907671~acl=/95aecffc78cd01ca929a13dfd2f384c6*~hmac=c6efc2e3207d1594972bcfc1a74358f5,ZW6UC9AO,test
RMVM_S_1d1218a00b,Một Bản Tình Ca Nhịp 6⧸8 (Live from Giao Lộ Thời Gian),Khánh Linh,ART_8cb866f3b2,POP_BALLAD,v-pop,v-pop,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Mot-Ban-Tinh-Ca-Nhip-6-8-Live-from-Giao-Lo-Thoi-Gian-Khanh-Linh/Z68A67OO.html,Z68A67OO,test
RMVM_S_3d87b8f532,Người Hãy Nói Đi Người Ơi,Nhật Huy,ART_804a4dd778,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3d87b8f532.txt,,https://a128-z3.zmdcdn.me/bbf7ad35c0afccf2bdabdcd4d10ca588?authen=exp=1772904937~acl=/bbf7ad35c0afccf2bdabdcd4d10ca588*~hmac=8463690114b5951939cde62389c267df,ZWAB0EA9,test
RMVM_S_391d3b3ae1,Nói Trước Bước Không Qua (Piano Version),Lynn,ART_032b5b2c60,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_391d3b3ae1.txt,,https://a128-z3.zmdcdn.me/f7e18eb6534ee1a0d2a41fe58ffff422?authen=exp=1772901500~acl=/f7e18eb6534ee1a0d2a41fe58ffff422*~hmac=9de72757573fe62d35d337c0b238d2ba,ZU0WE9DW,test
RMVM_S_8598c5dcda,Em Hãy Tỏ Tình Với Anh Đê,RHY,ART_5348c2d67c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8598c5dcda.txt,,https://a128-z3.zmdcdn.me/f4af109834adef4e5824a5fe11a8a81c?authen=exp=1772902553~acl=/f4af109834adef4e5824a5fe11a8a81c*~hmac=ef1b0f1c14ffda4653bfe5df395c8ff8,ZW9DOD6I,test
RMVM_S_cad5766336,Thật Không Em,Cao Thiên Vũ,ART_5a3ac2c4b1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cad5766336.txt,,https://a128-z3.zmdcdn.me/20c8086c5777cd7bdef7eff275bbb56f?authen=exp=1772902936~acl=/20c8086c5777cd7bdef7eff275bbb56f*~hmac=7973d2b8aff5f233aad2f00f4b335507,ZOIAWZZU,test
RMVM_S_997820e166,Chuyện Thường Tình Thế Thôi,Hồng Ngọc,ART_e2b71731fc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_997820e166.txt,,https://a128-z3.zmdcdn.me/b15efb3dde60a067e8002fa6d298c2d7?authen=exp=1772902205~acl=/b15efb3dde60a067e8002fa6d298c2d7*~hmac=ae92f99e576638a07a2d1fc0f6c9264c,ZWZBA9DF,test
RMVM_S_5c7709b3e9,Miền Thùy Dương Dấu Yêu,Trung Nghĩa,ART_40c879c33a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5c7709b3e9.txt,,https://a128-z3.zmdcdn.me/efb22038502cab722c25cd5b30069049?authen=exp=1772904144~acl=/efb22038502cab722c25cd5b30069049*~hmac=bea2c11ee32b1746214602785639387e,ZUW970FA,test
RMVM_S_57f7dd440c,Anh Mong Mình Về Với Nhau,"Melomix, Phạm Lê Yến Nhi",ART_998e455e9c,POP_BALLAD,v-pop,v-pop,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Anh-Mong-Minh-Ve-Voi-Nhau-Melomix-Pham-Le-Yen-Nhi/Z6W09AD9.html,Z6W09AD9,test
RMVM_S_08ec558992,Chúc Mừng Giáng Sinh,Tín Nhiệm,ART_ac76920f7e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_08ec558992.txt,,https://a128-z3.zmdcdn.me/e457c1c216a1b456b63ad93b0def090c?authen=exp=1772903530~acl=/e457c1c216a1b456b63ad93b0def090c*~hmac=23b58737960df2f7ae23b56b4ef4ec71,ZWB00D7A,test
RMVM_MB_a837ad2bab,Hết Yêu,HIEUTHUHAI,ART_b196424628,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0e4bb40d-a093-4f6c-8368-1f76b621a6c7,0e4bb40d-a093-4f6c-8368-1f76b621a6c7,test
RMVM_S_7936bd3cdb,Liên Khúc Ngỏ Lời,"Đặng Trí Trung, Võ Lam Phương",ART_1980383c03,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_7936bd3cdb.jpg,https://a128-z3.zmdcdn.me/06fc0803b25376670dbf342bb6bb8897?authen=exp=1772553286~acl=/06fc0803b25376670dbf342bb6bb8897*~hmac=4d8d3d1dae62309f8bb14a748884a729,Z6WCOZUF,test
RMVM_S_3f6d5da058,Tội Gì Phải Cưới,Lê Thiện Hiếu,ART_29fd2a70fc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3f6d5da058.txt,,https://a128-z3.zmdcdn.me/4f4dc5b3c7174bcffb2ae29ba8ecdfdc?authen=exp=1772903330~acl=/4f4dc5b3c7174bcffb2ae29ba8ecdfdc*~hmac=d3aaa09bd47afcab56303d57de682cda,ZW8WDAFI,test
RMVM_S_7cdd2ccdfc,Hoa Ngũ Sắc,"K-ICM, Long Nón Lá",ART_b23bcb796b,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_7cdd2ccdfc.txt,data/covers/RMVM_S_7cdd2ccdfc.jpg,https://a128-z3.zmdcdn.me/8707f6889d5147563fa8b2560d461b47?authen=exp=1772901093~acl=/8707f6889d5147563fa8b2560d461b47*~hmac=1d256488c1be8fcc202426fb66d96232,ZZ9IWEBI,test
RMVM_S_11ca52c411,Còn Gì Đau Hơn Chữ Đã Từng,RIN9,ART_2f91c93235,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_11ca52c411.txt,,https://a128-z3.zmdcdn.me/99c0646996b29aa294c88e9edf3ec4e3?authen=exp=1772903841~acl=/99c0646996b29aa294c88e9edf3ec4e3*~hmac=e092e70f553cb4d3860c02f636daedcd,ZZADUU89,test
RMVM_S_5daffb13b8,Không Sao Đâu Em (Live),Khải Đăng,ART_77d10f700c,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5daffb13b8.txt,,https://a128-z3.zmdcdn.me/4614e3351274b6cb4efa230b0324f917?authen=exp=1772903918~acl=/4614e3351274b6cb4efa230b0324f917*~hmac=ee95fdffc2627b35c347508ad4d36dd2,Z6ZOFB76,test
RMVM_S_5eae600d7f,Tình Buồn Trong Đêm,Khang Lê,ART_ed8283abf9,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5eae600d7f.txt,,https://a128-z3.zmdcdn.me/229ad970c8789fafd245cdf669b7a1ea?authen=exp=1772907664~acl=/229ad970c8789fafd245cdf669b7a1ea*~hmac=e0e57a92180166cb4b276cfe80c9cb4f,Z67UBUEZ,test
RMVM_MB_061e6c18eb,Từ đó em buồn,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,1991.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f4c5cbed-72ff-4b2b-830a-f03d8c782bd5,f4c5cbed-72ff-4b2b-830a-f03d8c782bd5,test
RMVM_S_06492041f2,7 tỷ người tìm thấy anh rồi,Orange,ART_fe01d67a00,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_06492041f2.txt,,https://a128-z3.zmdcdn.me/9cd0da422ab0e6f9d9c0beb8cdfcac8b?authen=exp=1772537083~acl=/9cd0da422ab0e6f9d9c0beb8cdfcac8b*~hmac=fa39df516ea6f36dccb0ac54ab7ef6e1,Z67EIF89,test
RMVM_S_21d1d9efd8,Đêm Hội Phố Hoài,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_21d1d9efd8.txt,,https://a128-z3.zmdcdn.me/269439a504bade21476e989a21f7bf0d?authen=exp=1772539834~acl=/269439a504bade21476e989a21f7bf0d*~hmac=de04f0f24de255477263e4bb8b968697,ZO86IO08,test
RMVM_MB_aa5d3b8c21,lời tạm biệt chưa nói,Kai Đinh,ART_db22fc7f69,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/00ba6ba3-5cbb-46c5-ac73-79492d920143,00ba6ba3-5cbb-46c5-ac73-79492d920143,test
RMVM_S_a62513a15a,Ảo Mộng Tình Yêu,Chí Thành Danh,ART_e302e93612,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_a62513a15a.jpg,https://a128-z3.zmdcdn.me/31b53e31ceb27a29e3144e258e9a4ebf?authen=exp=1772900859~acl=/31b53e31ceb27a29e3144e258e9a4ebf*~hmac=27042914b8d59762366a8bb7c6df5cd9,Z76OIU6D,test
RMVM_MB_277b8462e8,Huế,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/6bc4d43b-de3c-41ee-b056-bf5be3a53d6b,6bc4d43b-de3c-41ee-b056-bf5be3a53d6b,test
RMVM_S_0221532bd3,Mặt Trời Nơi Mùa Đông,Khánh Phương,ART_a36111936d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_0221532bd3.jpg,https://a128-z3.zmdcdn.me/3c93d24401008a4002519135e64e4bea?authen=exp=1772900716~acl=/3c93d24401008a4002519135e64e4bea*~hmac=ba0ec70a38b9485980c5363df67e1f2e,ZWZB8FOI,test
RMVM_S_b5c046c4d5,Đảng Cho Ta Môt Mùa Xuân (Chương Trình Đại Hội Thi Đua Yêu Nước Tỉnh Bắc Ninh Lần Thứ V),Nhà Hát Dân Ca Quan Họ Bắc Ninh,ART_5565ee30c2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b5c046c4d5.txt,,https://a128-z3.zmdcdn.me/e479a8f543c9a34e0474ae925012a363?authen=exp=1772903531~acl=/e479a8f543c9a34e0474ae925012a363*~hmac=c944c81a02d5e13fc5eeb880129122be,Z6Z70CEE,test
RMVM_S_206895b43c,Yêu Rồi Tính Sau,Trần Khánh,ART_59f26962c6,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_206895b43c.txt,,https://a128-z3.zmdcdn.me/e8d5d2db734a1065915d7e3e5063b035?authen=exp=1772906226~acl=/e8d5d2db734a1065915d7e3e5063b035*~hmac=1306417e9865ef9e24cc73a6861f42da,ZWACD6AI,test
RMVM_S_56005cc6c3,Vậy Thì Ta Yêu Nhau Đi,Audicity,ART_b7502fff13,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_56005cc6c3.jpg,https://a128-z3.zmdcdn.me/7f9c693215ab0197ca40f9fc8f1296bb?authen=exp=1772552365~acl=/7f9c693215ab0197ca40f9fc8f1296bb*~hmac=cc34ecdce512a092bd7071761ba46da8,Z78O89F7,test
RMVM_MB_970fbfd8e4,Mộ gió,Unlimited,ART_958f470d0b,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2007.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/97ad39c2-7c51-4991-a3cc-ae86a3f1eaed,97ad39c2-7c51-4991-a3cc-ae86a3f1eaed,test
RMVM_S_4461ff3446,Hành Trình Trên Đất Phù Sa,Xuân Mai,ART_fc7f4714c5,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4461ff3446.txt,,https://a128-z3.zmdcdn.me/08ac12d740ec22b85343c1eb1150215e?authen=exp=1772902794~acl=/08ac12d740ec22b85343c1eb1150215e*~hmac=942aa069f9860be8a963a8afd9fa20ad,Z6IB6706,test
RMVM_MB_fc9742f684,Bài ca hy vọng,Lan Anh,ART_666a5520df,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/41bd8870-1e36-439c-a055-633e68bccd54,41bd8870-1e36-439c-a055-633e68bccd54,test
RMVM_S_e1a49b2b87,Gửi Đôi Mắt Nai,Lam Trường,ART_758209dea4,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e1a49b2b87.txt,,https://a128-z3.zmdcdn.me/8c9f547ef49e66fa2290c9edc7ec4aee?authen=exp=1772904656~acl=/8c9f547ef49e66fa2290c9edc7ec4aee*~hmac=84de3769869620a3ace5629333c216d1,ZWZDW9AO,test
RMVM_S_44a5243dfc,Anh Biết Anh Quá Đẹp Trai,"SOUND HIT, Minh Béo",ART_5144b189dd,POP_BALLAD,v-pop,v-pop,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Anh-Biet-Anh-Qua-Dep-Trai-SOUND-HIT-Minh-Beo/ZZZIOEBU.html,ZZZIOEBU,test
RMVM_S_04eabd6276,Ra Ngõ Mà Yêu,Trần Thu Hà,ART_3a9bb5e6bc,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_04eabd6276.txt,,https://a128-z3.zmdcdn.me/034e9b93b44e534c61502ce1094c6992?authen=exp=1772901810~acl=/034e9b93b44e534c61502ce1094c6992*~hmac=170c88a84947439392c50eb20d46261b,ZW60FE8O,test
RMVM_S_583fc0ee32,Cô Dạy Bé Bài Học Giao Thông,Bé Phương Nhi,ART_a724e95582,CHILDREN,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_583fc0ee32.txt,,https://a128-z3.zmdcdn.me/454c81dfa819e2b252fc6e73bc5e8151?authen=exp=1772901583~acl=/454c81dfa819e2b252fc6e73bc5e8151*~hmac=45a4a5a89d8a6b2c29022c5b7e3e4a6e,ZW676AOE,test
RMVM_S_1d37d25e87,Giận mà thương,"Bùi Lê Mận, NSUT Việt Hoàn",ART_6a9594a275,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1d37d25e87.txt,,https://a128-z3.zmdcdn.me/ac6b5df7470ada39e502e030b351a081?authen=exp=1772903218~acl=/ac6b5df7470ada39e502e030b351a081*~hmac=dca37ff4b6cd0f69e36b33a0a1a65ea0,Z6E0O9DF,test
RMVM_S_d8ece71f1f,Vườn Yêu,Don Hồ,ART_7a15955a82,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d8ece71f1f.txt,,https://a128-z3.zmdcdn.me/4866b87f542eed3b910e0d0369bff6dd?authen=exp=1772906040~acl=/4866b87f542eed3b910e0d0369bff6dd*~hmac=a9d6578fa0e67f5b68d79b560d11874d,ZWAD0EWA,test
RMVM_S_caa10ad8ca,Chuyện Tình Trương Chi Mị Nương,"Sơn Đăng, Dạ Lý Hương",ART_1b1f1d421e,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_caa10ad8ca.txt,,https://a128-z3.zmdcdn.me/35c8e39284828aeef4976946460fd004?authen=exp=1772904090~acl=/35c8e39284828aeef4976946460fd004*~hmac=8f514e57cd75d583082c69b03437e020,ZW7FDFFC,test
