song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_2d8ccd9678,Cô Gái Mù,Bức Tường,ART_376d48d912,ROCK,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2d8ccd9678.txt,,https://a128-z3.zmdcdn.me/ee44b895307763f9445982ee76c238ff?authen=exp=1772901697~acl=/ee44b895307763f9445982ee76c238ff*~hmac=4e19e6819c0bc118dc0d777ad05a9d78,ZWZ9Z0A9,val
RMVM_S_acb937043a,Bài Ca Sông Hồng,Bức Tường,ART_376d48d912,ROCK,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_acb937043a.txt,,https://a128-z3.zmdcdn.me/03a8eb386034d526ecc362b9ee2beaea?authen=exp=1772902148~acl=/03a8eb386034d526ecc362b9ee2beaea*~hmac=79bc38423bbbef735dd95349f46a540a,ZWZ9Z0AB,val
RMVM_S_85836b7581,Ta Sẽ Trở Lại,Bức Tường,ART_376d48d912,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_85836b7581.txt,,https://a128-z3.zmdcdn.me/fd0166b4477f29a4cc892d9bb54f4297?authen=exp=1772904229~acl=/fd0166b4477f29a4cc892d9bb54f4297*~hmac=32343c220fcc4414aa95542af2046e65,Z69AWWOE,val
RMVM_S_e837d54495,Niền Tin Cho Cát Bụi,Bức Tường,ART_376d48d912,ROCK,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e837d54495.txt,,https://a128-z3.zmdcdn.me/631b0f6c9be9823a6f07c73994bc7ebd?authen=exp=1772904749~acl=/631b0f6c9be9823a6f07c73994bc7ebd*~hmac=aca3ed117dd03ba56c9f245dc556910f,ZW6I7608,val
RMVM_S_2f0937a452,Dấu Vết Nghiệt Ngã,Bức Tường,ART_376d48d912,ROCK,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2f0937a452.txt,,https://a128-z3.zmdcdn.me/2cfa3f45ab918c3de3eb215f47225460?authen=exp=1772905041~acl=/2cfa3f45ab918c3de3eb215f47225460*~hmac=94450c2929bc9731d269572bf72c8294,ZW6I7ZEF,val
RMVM_S_01c25182d6,Chuyện Tình Của Thủy Thần,Bức Tường,ART_376d48d912,ROCK,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_01c25182d6.txt,,https://a128-z3.zmdcdn.me/6f2da4f962fd22c2114f9e2ae22e1dcb?authen=exp=1772905123~acl=/6f2da4f962fd22c2114f9e2ae22e1dcb*~hmac=c5e2703a9e9d64e2c00bece1eaa3522f,ZW6I7ZEE,val
RMVM_S_5025ee1864,Khám Phá,Bức Tường,ART_376d48d912,ROCK,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5025ee1864.txt,,https://a128-z3.zmdcdn.me/514944ce1ac8748f9873ffe5b504ffc6?authen=exp=1772906701~acl=/514944ce1ac8748f9873ffe5b504ffc6*~hmac=4ba25cda57eb653bd83834548de33f65,ZW6I7ZFW,val
RMVM_S_8eb88edcb2,Cha Và Con,Bức Tường,ART_376d48d912,ROCK,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8eb88edcb2.txt,,https://a128-z3.zmdcdn.me/d2b60bf6c7524e3cefa03ec3a855f901?authen=exp=1772908486~acl=/d2b60bf6c7524e3cefa03ec3a855f901*~hmac=d511f3d4684707f4ae4b8a8ba9e0c630,ZW6I7ZED,val
RMVM_MB_6db3eb9f8d,Hoa Ban trắng,Bức Tường,ART_376d48d912,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4508c165-8f93-4370-8eca-a38e503baeae,4508c165-8f93-4370-8eca-a38e503baeae,val
RMVM_MB_384ab4ab25,Ngày khác,Bức Tường,ART_376d48d912,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8ff91d1a-4bdb-4e9e-a14c-504cef66da6d,8ff91d1a-4bdb-4e9e-a14c-504cef66da6d,val
RMVM_MB_e7b6832b18,Cô gái quàng khăn đỏ,Bức Tường,ART_376d48d912,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/10959b6e-cdf3-4bc7-81eb-4e2da2e7c9a1,10959b6e-cdf3-4bc7-81eb-4e2da2e7c9a1,val
RMVM_MB_3425fd35a2,Cho bước chân em đi,Bức Tường,ART_376d48d912,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8f566d3c-2ae7-4994-a9cd-e739005fd649,8f566d3c-2ae7-4994-a9cd-e739005fd649,val
RMVM_MB_1e5eec8ae1,Cơn mưa hoang dã (reload),Bức Tường,ART_376d48d912,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c745d85f-ac7a-4068-89f6-23305f728977,c745d85f-ac7a-4068-89f6-23305f728977,val
RMVM_MB_ccbaa35021,Người mộng du,Bức Tường,ART_376d48d912,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2004.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/81d088a2-a3fa-4f8e-a072-be4bba07bd2c,81d088a2-a3fa-4f8e-a072-be4bba07bd2c,val
RMVM_MB_fb505159f5,Giọt đắng,Bức Tường,ART_376d48d912,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2002.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1724f4fb-54a8-43fc-9d06-aed15f071327,1724f4fb-54a8-43fc-9d06-aed15f071327,val
RMVM_S_45c60e5119,Cơn Mộng Say,"KxK, Gấu",ART_d018e20564,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_45c60e5119.txt,data/covers/RMVM_S_45c60e5119.jpg,https://a128-z3.zmdcdn.me/78b44acb9963c2844d557e3a87a983b6?authen=exp=1772901084~acl=/78b44acb9963c2844d557e3a87a983b6*~hmac=d5be0ce33a0b9435b2111643cf59616a,ZZAACZDW,val
RMVM_S_7145093df1,Chờ Người Tình Lỡ,Ngọc Bảo Anh,ART_72dacb7ac7,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7145093df1.txt,,https://a128-z3.zmdcdn.me/35bac249953190b90965b563391e9682?authen=exp=1772901346~acl=/35bac249953190b90965b563391e9682*~hmac=87cac756decb473f1cdc2a50b588f524,ZWBW0AOO,val
RMVM_S_a3dd2deeb0,Liên Khúc Sa Mạc tình Yêu - Cơn Mưa Hạ,Ngọc Bảo Anh,ART_72dacb7ac7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a3dd2deeb0.txt,,https://a128-z3.zmdcdn.me/0424316a830d80e32d0db74ba06c50d2?authen=exp=1772902943~acl=/0424316a830d80e32d0db74ba06c50d2*~hmac=8eac4a9404751fd1127cba9ffdfe7965,ZW80OOEF,val
RMVM_S_ba48063124,Vậy Là Em Sai,Ca Ca,ART_879d5f316c,POP_BALLAD,v-pop,v-pop,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Vay-La-Em-Sai-Ca-Ca/Z6O0EFBD.html,Z6O0EFBD,val
RMVM_S_ea5b742184,Biển Và Đôi Ta,Trần Tuấn Kiệt,ART_e106482916,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ea5b742184.txt,,https://a128-z3.zmdcdn.me/63de8d912978b8f62ed6aaec890bd6a0?authen=exp=1772907988~acl=/63de8d912978b8f62ed6aaec890bd6a0*~hmac=dbd14846cd8f0dfbcb5b8fa926e4c211,Z60BB787,val
RMVM_S_3361016c60,Bất Nhiễm (Cover),Thủy Tiên,ART_e38c9f3061,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_3361016c60.txt,data/covers/RMVM_S_3361016c60.jpg,https://a128-z3.zmdcdn.me/4571af5e90a45a8d841a0da1e888203d?authen=exp=1772900947~acl=/4571af5e90a45a8d841a0da1e888203d*~hmac=92620701bd6561be7f7826f543b47914,Z6ABDWB9,val
RMVM_S_5678d205ed,Điều Kỳ Lạ Của Em,Thủy Tiên,ART_e38c9f3061,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5678d205ed.txt,,https://a128-z3.zmdcdn.me/0dc7dc3bedfc4d58ea34fec49949b029?authen=exp=1772903284~acl=/0dc7dc3bedfc4d58ea34fec49949b029*~hmac=da4f2bea2aea930f01fcf67e5b219e41,ZWDI8B9D,val
RMVM_S_850439a706,Ông Noel Xuống Phó,Thủy Tiên,ART_e38c9f3061,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_850439a706.txt,,https://a128-z3.zmdcdn.me/bfa7d66da0d459b7d9bf8abb7a6d51d8?authen=exp=1772906213~acl=/bfa7d66da0d459b7d9bf8abb7a6d51d8*~hmac=5b1da16b84bd105523a6042b30b441eb,ZW786WCD,val
RMVM_S_47f4120a51,Tình Yêu Kết Thúc Nơi Em,Thái Thành Công,ART_00a62d70a4,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_47f4120a51.txt,data/covers/RMVM_S_47f4120a51.jpg,https://a128-z3.zmdcdn.me/69e94bef1d6eaf6cf78fb7103703b55b?authen=exp=1772901052~acl=/69e94bef1d6eaf6cf78fb7103703b55b*~hmac=3be67f327207a55dc55a4a71cc667ab4,ZWC6IEF7,val
RMVM_S_e1a3481005,Giấu Nỗi Đau Vào Ký Ức (Beat),Thái Thành Công,ART_00a62d70a4,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e1a3481005.txt,,https://a128-z3.zmdcdn.me/315e8cd7e9abe7b6fb8b7da698bdec81?authen=exp=1772905572~acl=/315e8cd7e9abe7b6fb8b7da698bdec81*~hmac=85fccad75557213fc5f010b094750d3b,ZW9DAODD,val
RMVM_S_77368e5279,Cuộc Tình Kỳ Cục,SUNDAZE,ART_1b7e249c94,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_77368e5279.txt,,https://a128-z3.zmdcdn.me/0ef599c13daab4b00b4fe9bbb119e8bb?authen=exp=1772903206~acl=/0ef599c13daab4b00b4fe9bbb119e8bb*~hmac=ef7329664753d50714ff8790621bde0c,ZWADB69O,val
RMVM_S_9927d0d974,Cơn Mơ Tình Ái,"Lưu Ánh Loan, Nhật Duy",ART_0c74c80c52,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9927d0d974.txt,,https://a128-z3.zmdcdn.me/da5b28e9825958699be17c5d0d726c29?authen=exp=1772902380~acl=/da5b28e9825958699be17c5d0d726c29*~hmac=692d35f330a97989be24ce9c36aa2ba7,ZO97O600,val
RMVM_S_c8a7db63be,Ca Phê Đắng Trở Lại (Cover),Hứa Văn Cường,ART_6aebe1205e,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c8a7db63be.txt,,https://a128-z3.zmdcdn.me/2b4e61d569614bcc4d76a527ee2d4732?authen=exp=1772901857~acl=/2b4e61d569614bcc4d76a527ee2d4732*~hmac=58347b5017310c30ef98c3af96662912,ZW789EAB,val
RMVM_S_b33854f97f,Bên Anh Em Không Có Tương Lai (Cover),Hứa Văn Cường,ART_6aebe1205e,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b33854f97f.txt,,https://a128-z3.zmdcdn.me/619da9b5feb52b1d735bc32aafcada8b?authen=exp=1772905800~acl=/619da9b5feb52b1d735bc32aafcada8b*~hmac=5595b587898dd971a67db58cae91e5c1,ZW789EAA,val
RMVM_S_2d4bfda81c,Có Ai Thương Anh Nhiều Hơn,Thảo Cherry,ART_1fd11849d4,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2d4bfda81c.txt,,https://a128-z3.zmdcdn.me/906b2b57ac330cfa42e17912b5fb22cd?authen=exp=1772901385~acl=/906b2b57ac330cfa42e17912b5fb22cd*~hmac=c3cb2e5d61589f1e5fb28f65fdcb0253,Z6EIZ897,val
RMVM_S_1def9b54b0,Đừng Khóc Vì Người Yêu Cũ,Fame Chí Thành,ART_e23d2a18d1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_1def9b54b0.jpg,https://a128-z3.zmdcdn.me/ecd2868444805693c7fd77e93bcf4002?authen=exp=1772900878~acl=/ecd2868444805693c7fd77e93bcf4002*~hmac=547e8b8da5a5ee73871839f82d5510cd,ZZEEWBIZ,val
RMVM_S_ce2ac728d3,Cách Xa Muôn Đời (Đạt R Remix),"Billyy Công Hiền, TLong, HOA HỒNG DẠI MUSIC",ART_1b8e4d5f5b,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ce2ac728d3.txt,,https://a128-z3.zmdcdn.me/ef235cd4e03dba304170cb8514324537?authen=exp=1772902483~acl=/ef235cd4e03dba304170cb8514324537*~hmac=015c05b9365e16c962a5de93c4d3b2ea,Z6U7ZUBE,val
RMVM_S_c28823340d,Vai Áo Phù Sa (Orinn Remix),"Nguyễn Thành Đạt, Orinn",ART_0d5c7ab29e,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c28823340d.txt,,https://a128-z3.zmdcdn.me/d7a96b45e05f1dc318c940361859178f?authen=exp=1772904161~acl=/d7a96b45e05f1dc318c940361859178f*~hmac=211aaab8a8d19911ca23595168555e7f,ZUFE9D08,val
RMVM_S_c508d4a6ab,Trở Lại Tây Sơn,Lê Mười,ART_d2512b716b,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c508d4a6ab.txt,,https://a128-z3.zmdcdn.me/dab1ec192d32730ec032fe72baea54cc?authen=exp=1772906846~acl=/dab1ec192d32730ec032fe72baea54cc*~hmac=3b485cff694b045973e7451725720b1b,ZW9F8ZUD,val
RMVM_S_d14633e360,Kẻ Mộng Mơ (Lofi Version),"Reddy, Freak D",ART_ea32b51994,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d14633e360.txt,,https://a128-z3.zmdcdn.me/ce8fd2e30a7508ea72fb617e22e8df0f?authen=exp=1772908449~acl=/ce8fd2e30a7508ea72fb617e22e8df0f*~hmac=8ad1bdd507ba13612a869a9959b1b63d,ZOO0U8ZA,val
RMVM_S_94ff1d5848,Đêm Tiễn Biệt,"Lưu Ánh Loan, Huỳnh Thật",ART_c093b0b77d,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Dem-Tien-Biet-Luu-Anh-Loan-Huynh-That/ZWAEBA0O.html,ZWAEBA0O,val
RMVM_S_92ead483d2,Họa Màu Nước Mắt,"Kenny You, Gon",ART_79b6742bce,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_92ead483d2.txt,,https://a128-z3.zmdcdn.me/7e74ad405ebff6452c9d70838b74e89a?authen=exp=1772906380~acl=/7e74ad405ebff6452c9d70838b74e89a*~hmac=4e281778a082a0265633d96f80e941d0,ZUW6UZZ8,val
RMVM_S_59282448cd,Hiếm Có Khó Tìm,"JSOL, Han Sara",ART_26eb3f676d,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_59282448cd.txt,,https://a128-z3.zmdcdn.me/4c0dfc1dc96100d075c2ab4a62d2d26f?authen=exp=1772902166~acl=/4c0dfc1dc96100d075c2ab4a62d2d26f*~hmac=ffea56ff9e1f7f356d8167bba6fde621,ZZ9F8BDU,val
RMVM_S_2617bc161b,Ai Từng Chân Thành Vì Em,Viên Xuân Sư,ART_932c66a07c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2617bc161b.txt,,https://a128-z3.zmdcdn.me/806d366e7d03c656d208e19a3d9256d9?authen=exp=1772902243~acl=/806d366e7d03c656d208e19a3d9256d9*~hmac=7016ccfe159a654721111454aa914c14,ZZAF7CB9,val
RMVM_S_cf7fe427a5,Mai Lỡ Mình Xa Nhau,"Hà My, Hoài Linh",ART_117f699096,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cf7fe427a5.txt,,https://a128-z3.zmdcdn.me/126559e832ae630b3802f6cfa045fdcd?authen=exp=1772538682~acl=/126559e832ae630b3802f6cfa045fdcd*~hmac=0446075e8c6f0210d156e9fd12ef2af2,ZWZAC6ZE,val
RMVM_S_a5f0fc5abc,Cứ Vội Vàng (Cover),ngọc thạch,ART_8fc13f7d14,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_a5f0fc5abc.jpg,https://a128-z3.zmdcdn.me/6b23a1f27b4f34c65bbb56f3467e75f1?authen=exp=1772559072~acl=/6b23a1f27b4f34c65bbb56f3467e75f1*~hmac=bbb076a64ddb36111f0530ae61c4c39b,Z6FC78CC,val
RMVM_S_74d962bf40,Cô Đơn Ơi,Nguyễn Thương,ART_76baf850d3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_74d962bf40.txt,,https://a128-z3.zmdcdn.me/cbbe67403fce4e90ad03334e12de4976?authen=exp=1772906572~acl=/cbbe67403fce4e90ad03334e12de4976*~hmac=1811a8498ec1571064dc074ba5b60e5c,Z7I7O0AF,val
